Site Id,Date,SM_2,SM_4,SM_8,SM_20,SM_40,ST_2,ST_4,ST_8,ST_20,ST_40,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
2078,27-02-2022,41.3,41,37.7,52,33.9,7.4,8.1,8.3,9.6,10.4,8.6,2.2,5.3,7,1,3.3,4.7,96.3,21.711,100,41.67,rain,0,0,29.2,15.4,18.1,1023.6,89.5,12.1,46.8,4,3,10,2022-02-27T06:17:54,2022-02-27T17:40:46,0.89,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"KHSV,D2741,72323003856,STAA1,KHUA,72030763804,KMDQ,72323163883,AAMA1"
2078,28-02-2022,37.6,37.2,34.1,37.9,34.4,7,8,8.2,9.2,10.3,14.8,0,6.8,14.8,-2.1,6,-1.7,59.8,0,0,0,,0,0,16.2,14.2,9.1,1023.6,3.4,15.8,201.5,17.4,7,10,2022-02-28T06:16:39,2022-02-28T17:41:38,0.93,Clear,Clear conditions throughout the day.,clear-day,"KHSV,D2741,72323003856,STAA1,KHUA,72030763804,KMDQ,72323163883,AAMA1"
2078,01-03-2022,36.4,35.9,33.3,37.1,33.7,7.7,8.4,8.7,9,10.2,18.8,0.5,9.2,18.8,0.5,9.1,0,60.3,0,0,0,,0,0,17.3,10.6,279.3,1021.8,2,15.3,207.5,18.1,7,10,2022-03-01T06:15:24,2022-03-01T17:42:31,0.96,Clear,Clear conditions throughout the day.,clear-day,"F2925,KHSV,D2741,72323003856,STAA1,KHUA,72030763804,KMDQ,72323163883,AAMA1"
2078,02-03-2022,35.4,35.2,32.8,36.5,33.5,8.6,9.1,9.4,9.2,10.1,24.1,3.7,13.2,24.1,3.6,13.1,1.7,51.7,0,0,0,,0,0,22.7,11.8,269.7,1020.7,0,15.3,204.8,17.7,7,10,2022-03-02T06:14:08,2022-03-02T17:43:23,0,Clear,Clear conditions throughout the day.,clear-day,"KHSV,D2741,72323003856,STAA1,KHUA,72030763804,KMDQ,72323163883,AAMA1"
2078,03-03-2022,34.6,34.6,32.4,36.3,33.3,9.9,10.1,10.5,9.6,10.1,25.3,5.1,15,25.3,5.1,15,3.3,51.4,0,0,0,,0,0,14.8,14.1,275.8,1021.1,0,15.3,203.9,17.6,7,10,2022-03-03T06:12:51,2022-03-03T17:44:15,0.03,Clear,Clear conditions throughout the day.,clear-day,"KHSV,D2741,72323003856,STAA1,KHUA,72030763804,KMDQ,72323163883,AAMA1"
2078,04-03-2022,33.6,34.1,31.9,36.2,33.1,10.8,10.9,11.3,10.1,10.2,26.5,7.4,16.7,26.5,7.4,16.7,5.5,52.4,0,0,0,,0,0,31.7,18.5,159.7,1023,15.1,15.5,202.6,17.5,7,10,2022-03-04T06:11:33,2022-03-04T17:45:06,0.06,Clear,Clear conditions throughout the day.,clear-day,"KHSV,D2741,72323003856,STAA1,KHUA,72030763804,KMDQ,72323163883,AAMA1"
2078,05-03-2022,32.2,33.4,31.5,36,32.9,11.8,11.6,12,10.5,10.4,25.2,13.1,19.1,25.2,13.1,19.1,9.5,54.8,0,0,0,,0,0,47.1,27.3,183.3,1022.1,40.5,15.6,174.3,15.2,7,10,2022-03-05T06:10:15,2022-03-05T17:45:57,0.1,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KHSV,D2741,72323003856,STAA1,KHUA,72030763804,KMDQ,72323163883,AAMA1"
2078,06-03-2022,30,32.8,30.9,36,32.8,12.8,12.3,12.6,11.1,10.6,26.4,14.9,20.3,26.4,14.9,20.3,13.4,65.5,0,0,0,rain,0,0,40.7,28.1,195.3,1020.1,39.1,15.9,161.3,14.1,8,10,2022-03-06T06:08:56,2022-03-06T17:46:48,0.13,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"F2925,KHSV,D2741,72323003856,STAA1,KHUA,72030763804,KMDQ,72323163883"
2078,07-03-2022,27.4,31.8,30.3,36,32.9,14.2,13.6,13.8,11.8,10.9,21.6,7.1,15.1,21.6,4.7,14.6,12.4,84.3,9.737,100,25,rain,0,0,51.2,34.8,252.1,1016.6,86.6,14,41.6,3.6,2,10,2022-03-07T06:07:37,2022-03-07T17:47:39,0.16,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"KHSV,D2741,72323003856,STAA1,KHUA,72030763804,KMDQ,72323163883,AAMA1"
2078,08-03-2022,38.1,37.2,33.7,38.6,32.8,12.2,12.8,13,12.3,11.2,11,4.1,7.3,11,0.4,5.1,3.5,78.3,31.468,100,29.17,rain,0,0,38.9,20.1,39.5,1018.5,94.1,13,89.9,7.8,5,10,2022-03-08T06:06:18,2022-03-08T17:48:29,0.19,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"KHSV,D2741,72323003856,STAA1,KHUA,72030763804,KMDQ,72323163883,AAMA1"
2078,09-03-2022,43.8,46.3,38,51.9,38.7,10,10.6,11.2,12,11.6,9.7,5.2,7.1,8.6,1.3,5,5.1,88,10.707,100,25,rain,0,0,31.7,21.5,6,1014.9,87.1,13.2,80.8,6.9,4,10,2022-03-09T06:04:58,2022-03-09T17:49:19,0.23,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"D9186,KHSV,D2741,72323003856,STAA1,KHUA,72030763804,KMDQ,72323163883,AAMA1"
2078,10-03-2022,37.2,37.1,33.8,37.6,34.3,9.5,10.3,10.6,11.4,11.6,17.7,4.7,10.3,17.7,2.9,9.7,3.9,67.4,0,0,0,,0,0,11.2,11.7,15.2,1016.6,23.1,15.8,222.8,19.4,8,10,2022-03-10T06:03:37,2022-03-10T17:50:09,0.25,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"D9186,KHSV,72323003856,STAA1,KHUA,72030763804,KMDQ,72323163883,AAMA1"
2078,11-03-2022,35.8,35.7,33.1,36.8,33.8,10.8,11.3,11.7,11.3,11.6,20,1.3,11.4,20,-4.6,10.6,6.3,73.4,1.828,100,8.33,rain,0.1,0,55.6,34.7,14.8,1013,52.8,15.1,194.4,16.7,8,10,2022-03-11T06:02:16,2022-03-11T17:50:58,0.29,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain or snow.,snow,"D9186,KHSV,72323003856,STAA1,KHUA,72030763804,KMDQ,72323163883,AAMA1"
2078,12-03-2022,34.7,35,32.5,36.7,33.5,11,11.7,12,11.5,11.5,1.7,-3.4,-1.4,-3.4,-9.8,-6.8,-8.8,60,2.632,100,25,"snow,ice",3.1,0.1,52.3,33.3,344,1022.8,43.9,13.2,212.8,18.3,8,10,2022-03-12T06:00:55,2022-03-12T17:51:47,0.32,"Snow, Ice, Partially cloudy",Clearing in the afternoon with early morning snow.,snow,"D9186,KHSV,72323003856,STAA1,KHUA,72030763804,KMDQ,72323163883,AAMA1"
2078,13-03-2022,37.7,37,33.4,37.5,33.2,7,8.7,9.2,11.1,11.6,13.2,-5.4,3.4,13.2,-8.2,1.9,-7.9,47.7,0,0,0,,0,2.3,27.7,14.8,218,1029,2.2,15.1,241.8,19.9,8,10,2022-03-13T06:59:33,2022-03-13T18:52:36,0.35,Clear,Clear conditions throughout the day.,clear-day,"D9186,KHSV,72323003856,STAA1,KHUA,72030763804,KMDQ,72323163883,AAMA1"
2078,14-03-2022,36.2,35.6,32.8,36.4,33.1,8.2,8.9,9.3,10.2,11.4,18.4,1.9,10.9,18.4,1.8,10.3,-3.6,39.2,0,0,0,,0,0.1,34,20.5,185.4,1027.1,31.2,15.2,230.3,20,8,10,2022-03-14T06:58:11,2022-03-14T18:53:25,0.38,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"D9186,KHSV,D2741,72323003856,STAA1,KHUA,72030763804,KMDQ,72323163883,AAMA1"
2078,15-03-2022,35.3,34.7,32.2,36.4,32.9,10.1,10.1,10.4,10.2,11.2,16.4,9.6,13.6,16.4,8.6,13.5,6.5,65.2,9.732,100,37.5,rain,0,0,51.1,21.5,109.4,1021.3,83.5,13.5,59.9,5,2,10,2022-03-15T06:56:49,2022-03-15T18:54:14,0.42,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"D9186,KHSV,72323003856,STAA1,KHUA,72030763804,KMDQ,72323163883,AAMA1"
2078,16-03-2022,40.4,40,37.3,45.7,32.8,11.2,10.9,11.1,10.5,11.1,18.8,11.8,14.8,18.8,11.8,14.8,12.8,88.7,1.913,100,41.67,rain,0,0,56.5,26,107.3,1014.5,87.3,14.6,84.8,7.3,3,10,2022-03-16T06:55:27,2022-03-16T18:55:02,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"D9186,KHSV,72323003856,STAA1,KHUA,72030763804,KMDQ,72323163883"
2078,17-03-2022,38.2,37.4,34.2,38.2,34.8,11.4,11.7,11.9,11,11.1,23.1,9.2,14.9,23.1,8.7,14.9,10.8,79.7,0.185,100,4.17,rain,0,0,17.6,11.8,173.9,1014.4,44.8,10.9,209.5,18,8,10,2022-03-17T06:54:04,2022-03-17T18:55:50,0.48,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"D9186,KHSV,72323003856,STAA1,KHUA,72030763804,KMDQ,72323163883"
2078,18-03-2022,37.3,36.2,33.4,37.8,33.9,13.2,13,13.2,11.6,11.2,18.3,11.8,15.3,18.3,11.8,15.3,12.6,84.2,15.01,100,12.5,rain,0,0,49.3,25.9,175.2,1010.4,62.5,15,78.4,6.9,4,10,2022-03-18T06:52:41,2022-03-18T18:56:38,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"D9186,KHSV,72323003856,STAA1,KHUA,72227953852,72030763804,KMDQ,72323163883"
2078,19-03-2022,38.8,37.6,34.3,38.7,34.7,13,13,13.1,12,11.5,12.9,5.4,10.3,12.9,5.4,9.6,4.4,67.7,0,0,0,rain,0,0,46,25.6,279.6,1017.2,73.2,16,89.9,7.6,3,10,2022-03-19T06:51:18,2022-03-19T18:57:26,0.55,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"D9186,KHSV,72323003856,STAA1,KHUA,72030763804,KMDQ,72323163883"
2078,20-03-2022,36.8,36.1,33.4,38.2,33.9,10,11.1,11.4,12,11.7,20.3,1.9,10.8,20.3,1.9,10.8,1.6,62,0,0,0,,0,0,31.7,13.3,351.1,1023.8,1.9,15.2,243.9,21.2,8,10,2022-03-20T06:49:55,2022-03-20T18:58:14,0.59,Clear,Clear conditions throughout the day.,clear-day,"D9186,KHSV,72323003856,STAA1,KHUA,72030763804,KMDQ,72323163883"
2078,21-03-2022,35.7,35.2,32.7,37.8,33.6,11.2,11.8,12.1,11.6,11.8,22.2,5.6,14.3,22.2,4.7,14.3,1.1,45.5,0,0,0,,0,0,31.7,18.2,144.7,1021.9,13.6,15.6,231.7,20,8,10,2022-03-21T06:48:32,2022-03-21T18:59:02,0.62,Clear,Clear conditions throughout the day.,clear-day,"D9186,KHSV,72323003856,STAA1,KHUA,72030763804,KMDQ,72323163883,AAMA1"
2078,22-03-2022,34.2,34.4,32,37.6,33.4,12,12.2,12.4,11.7,11.8,24.4,15.3,18.2,24.4,15.3,18.2,9.8,60.9,58.432,100,25,rain,0,0,60,34.2,159,1012.1,74.1,12.7,135.1,11.8,7,10,2022-03-22T06:47:08,2022-03-22T18:59:49,0.66,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"D9186,KHSV,72323003856,STAA1,KHUA,72030763804,KMDQ,72323163883"
2078,23-03-2022,47.2,42.9,38.3,52.1,57.5,14.5,14.5,14.4,13.8,11.8,17,8.9,14.5,17,6.5,14.2,10.6,79.1,23.789,100,37.5,rain,0,0,52.6,32.1,239.9,1007.6,81.1,14.5,144.6,12.4,6,10,2022-03-23T06:45:45,2022-03-23T19:00:37,0.69,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"D9186,KHSV,72323003856,STAA1,KHUA,72227953852,72030763804,KMDQ,72323163883"
2078,24-03-2022,38,37.2,34,39.1,34.2,12.7,13.6,13.7,13.1,12,17.8,4.4,11.1,17.8,4.4,10.9,1.6,58.5,0,0,0,,0,0,49.2,29.6,262,1013,33.2,15.7,250.6,21.6,9,10,2022-03-24T06:44:22,2022-03-24T19:01:24,0.73,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"D9186,KHSV,72323003856,STAA1,KHUA,72030763804,KMDQ,72323163883"
2078,25-03-2022,35.9,35.8,33,38.4,33.8,11.7,12.5,12.8,12.8,12.3,14.2,6.7,10.2,14.2,6.7,10,3.1,62.1,0,0,0,rain,0,0,40.7,23.9,300.7,1014.6,63,16,125,10.9,7,10,2022-03-25T06:42:58,2022-03-25T19:02:11,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ,72323163883"
2078,26-03-2022,34.8,35,32.5,38.1,33.5,10.7,11.7,11.9,12.4,12.3,17.8,4.9,11.1,17.8,3.7,10.3,-2.7,45,0,0,0,,0,0,53.2,32.2,300.1,1015.6,4,15.9,259.5,22.3,9,10,2022-03-26T06:41:35,2022-03-26T19:02:58,0.8,Clear,Clear conditions throughout the day.,clear-day,"D9186,KHSV,72323003856,STAA1,KHUA,72030763804,KMDQ,72323163883"
2078,27-03-2022,32.7,34.1,31.6,38,33.4,10.2,11.2,11.5,12.1,12.4,14,2.4,8.7,14,-0.4,7.7,-4,42,0,0,0,rain,0,0,28.8,17.5,7.7,1019.5,31,15.7,222,19.2,8,10,2022-03-27T06:40:12,2022-03-27T19:03:45,0.84,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"D9186,KHSV,72323003856,STAA1,KHUA,72030763804,KMDQ,72323163883"
2078,28-03-2022,31.1,33.5,31.1,37.7,33,10.5,11.2,11.5,11.8,12.3,16.3,4.8,10.4,16.3,2.3,9.4,-3.2,39.9,0,0,0,,0,0,17.3,16.9,35.8,1020.9,48.8,15.2,212.1,18.5,8,10,2022-03-28T06:38:49,2022-03-28T19:04:32,0.87,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"D9186,KHSV,72323003856,STAA1,KHUA,72030763804,KMDQ,72323163883"
2078,29-03-2022,28.9,32.9,30.6,37.6,33,11,11.7,12,11.8,12.2,23.4,7.3,15.7,23.4,6.5,15.6,5.9,52.5,0,0,0,rain,0,0,46.4,24.1,174.8,1017.6,52.1,14.8,182,15.8,8,10,2022-03-29T06:37:26,2022-03-29T19:05:19,0.91,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"D9186,KHSV,72323003856,STAA1,KHUA,72030763804,KMDQ,72323163883"
2078,30-03-2022,27.2,32,29.9,37.5,32.8,13.4,13,13.1,12,12.2,27.5,17,21.8,27,17,21.7,10.5,51,11.317,100,12.5,rain,0,0,77,42.5,183.5,1007.2,62.4,14.7,202.9,17.7,8,10,2022-03-30T06:36:03,2022-03-30T19:06:06,0.94,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"D9186,KHSV,72323003856,KDCU,STAA1,KHUA,72227953852,72030763804,KMDQ,72323163883"
2078,31-03-2022,40.9,40.1,38.2,40.7,36.4,15,14.9,14.9,13.7,12.3,15.7,9.3,13.1,15.7,6.7,12.9,8.5,75.6,13.495,100,8.33,rain,0,0,51.5,21.4,264.6,1006,76,15.5,99.5,8.5,5,10,2022-03-31T06:34:41,2022-03-31T19:06:53,0.98,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"D9186,KHSV,72323003856,STAA1,KHUA,72030763804,KMDQ,72323163883"
2078,01-04-2022,36.8,36.2,33.4,38.8,34.2,12.8,13.6,13.6,13.2,12.5,15.8,3.3,9.5,15.8,1.8,8.4,1.9,61,0,0,0,,0,0,42.8,25.7,343.3,1017.4,17.2,16,273.8,23.6,9,10,2022-04-01T06:33:18,2022-04-01T19:07:40,0,Clear,Clear conditions throughout the day.,clear-day,"D9186,KHSV,72323003856,STAA1,KHUA,72030763804,KMDQ,72323163883,AAMA1"
2078,02-04-2022,34.8,35,32.6,38.3,33.7,12.6,13.4,13.7,13.1,12.7,17.8,2.6,10.1,17.8,2.6,10,2.9,63.8,0,0,0,,0,0,22,14.2,327.4,1017.7,32.2,15.4,150.3,13,8,10,2022-04-02T06:31:56,2022-04-02T19:08:26,0.05,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"D9186,KHSV,72323003856,STAA1,KHUA,72227953852,72030763804,KMDQ,72323163883"
2078,03-04-2022,33.6,34.3,32,38.2,33.4,12,12.7,13,12.9,12.8,18.3,7.3,12.2,18.3,6.8,11.8,1.8,53.3,0,0,0,,0,0,30.2,23.2,25.8,1017.2,22.7,16,274.8,23.9,9,10,2022-04-03T06:30:34,2022-04-03T19:09:13,0.08,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"D9186,KHSV,72323003856,STAA1,KHUA,72030763804,KMDQ,72323163883"
2078,04-04-2022,31.4,33.4,31.4,37.9,33.1,12.3,13,13.4,12.9,12.8,24,5.3,15,24,5.3,15,3.9,51.2,0,0,0,,0,0,33.9,17.5,198.8,1014.1,30,15.8,244.3,21.1,8,10,2022-04-04T06:29:13,2022-04-04T19:10:00,0.11,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"D9186,KHSV,72323003856,STAA1,KHUA,72030763804,KMDQ,72323163883"
2078,05-04-2022,28.8,32.5,30.6,37.9,33,13.7,13.7,14,13,12.8,17.5,10.8,14.7,17.5,10.8,14.7,11.4,81.9,21.234,100,25,rain,0,0,53.1,32.9,179.8,1005.3,61.1,13.1,52,4.4,2,10,2022-04-05T06:27:52,2022-04-05T19:10:47,0.14,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"D9186,KHSV,72323003856,STAA1,KHUA,72030763804,KMDQ,72323163883"
2078,06-04-2022,37.9,37.1,33.8,38.1,32.9,12.9,13.3,13.5,13.2,12.9,28.2,11.1,17.8,29.1,11.1,17.8,14.5,83,0,0,0,rain,0,0,47.2,29,268.4,1005.3,90.9,13.9,132.5,11.4,6,60,2022-04-06T06:26:31,2022-04-06T19:11:34,0.18,Overcast,Cloudy skies throughout the day.,cloudy,"D9186,KHSV,72323003856,STAA1,KHUA,72227953852,72030763804,KMDQ,72323163883"
2078,07-04-2022,36.3,35.4,32.9,37.9,32.7,14.8,14.7,14.9,13.5,13,16.7,7.7,13.1,16.7,6.6,13,4.1,58.5,0,0,0,,0,0,53.6,30.7,291.9,1009.8,51.3,15.9,272.1,23.6,10,10,2022-04-07T06:25:10,2022-04-07T19:12:21,0.21,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"D9186,KHSV,72323003856,STAA1,KHUA,72227953852,72030763804,KMDQ,72323163883"
2078,08-04-2022,33.6,34,31.7,37.9,32.8,13.5,14.1,14.3,13.8,13.1,11.1,6.4,8.1,11.1,3.7,5.8,0.3,58.4,0.085,100,4.17,rain,0,0,48.2,31.6,287.9,1011.7,92.6,15.6,60.6,5.3,3,10,2022-04-08T06:23:50,2022-04-08T19:13:08,0.24,"Rain, Overcast",Cloudy skies throughout the day with afternoon rain.,rain,"D9186,KHSV,72323003856,STAA1,KHUA,72030763804,KMDQ,72323163883"
2078,09-04-2022,32.2,33.4,31.2,37.9,32.6,10.9,11.9,12.2,13.4,13.2,15.8,4.8,9.1,15.8,1.8,7.7,-2.1,48.1,0,0,0,"rain,snow",0,0,49.4,26.2,297.6,1015.6,58.2,16,234.6,20.4,9,10,2022-04-09T06:22:31,2022-04-09T19:13:54,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"D9186,KHSV,72323003856,STAA1,KHUA,72227953852,72030763804,KMDQ,72323163883"
2078,10-04-2022,29.6,32.6,30.4,37.8,32.6,10.9,11.9,12.2,12.8,13.2,25.2,2.2,14.1,25.2,1.6,13.9,2.7,51.5,0,0,0,,0,0,43.2,26,190.7,1016.5,5.4,15.1,274,23.7,9,10,2022-04-10T06:21:12,2022-04-10T19:14:41,0.3,Clear,Clear conditions throughout the day.,clear-day,"D9186,KHSV,72323003856,STAA1,KHUA,72030763804,KMDQ,72323163883,AAMA1"
2078,11-04-2022,27.1,31.4,29.4,37.6,32.6,13.2,13.2,13.4,12.7,13.1,19.3,14.4,16.2,19.3,14.4,16.2,12.4,79.8,5.908,100,25,rain,0,0,42.1,19.2,188.4,1017,65.9,14.2,67.6,5.8,3,10,2022-04-11T06:19:53,2022-04-11T19:15:28,0.34,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"D9186,KHSV,72323003856,STAA1,KHUA,72030763804,KMDQ,72323163883"
2078,12-04-2022,27.1,31.2,29.2,37.5,32.5,13.9,13.7,13.8,13.1,13.1,26,16.3,20.8,26,16.3,20.8,15.8,74.8,0.715,100,4.17,rain,0,0,38.5,25.8,203.1,1016.7,76.2,15.8,154.1,13.2,7,30,2022-04-12T06:18:35,2022-04-12T19:16:16,0.37,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"D9186,KHSV,72323003856,KDCU,STAA1,KHUA,72227953852,72030763804,KMDQ,72323163883"
2078,13-04-2022,27.4,30.8,29,37.5,32.4,15.6,15.2,15.2,13.6,13.1,28.2,16.2,22.3,28.4,16.2,22.3,15.1,65.7,37.357,100,12.5,rain,0,0,61.6,41.1,193.3,1011.8,71.6,14.9,191.8,16.6,9,30,2022-04-13T06:17:18,2022-04-13T19:17:03,0.4,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"D9186,KHSV,72323003856,STAA1,KHUA,72030763804,KMDQ,72323163883"
2078,14-04-2022,41.8,40.8,37.9,51.6,48.3,16.4,16.4,16.5,14.9,13.3,19.5,10.6,14.8,19.5,10.6,14.8,9.7,74.8,16.489,100,25,rain,0,0,40.7,19.4,344.1,1017,50.7,14.2,242.4,21,9,10,2022-04-14T06:16:01,2022-04-14T19:17:50,0.43,"Rain, Partially cloudy",Clearing in the afternoon with rain clearing later.,rain,"D9186,KHSV,72323003856,KHUA,72227953852,72030763804,KMDQ,72323163883"
2078,15-04-2022,37.4,36.3,33.3,39.1,34.3,15.5,16.2,16.4,15,13.6,24.5,5.9,16,24.5,5.9,16,4.6,55.2,0,0,0,,0,0,37.6,21.6,169.7,1018.6,33.3,15.9,274.7,23.9,9,10,2022-04-15T06:14:44,2022-04-15T19:18:37,0.47,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"D9186,KHSV,72323003856,STAA1,KHUA,72030763804,KMDQ,72323163883"
2078,16-04-2022,34.4,34.3,32,38.5,33.9,15.7,15.9,15.9,14.9,13.9,21,12.9,17.4,21,12.9,17.4,14.6,86.3,20.113,100,25,rain,0,0,53.6,22.3,189.7,1016,75.5,14.1,92.3,8,4,10,2022-04-16T06:13:29,2022-04-16T19:19:25,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ,72323163883"
2078,17-04-2022,38.5,36.7,34,39,34.6,15.9,16.1,16.3,15.1,14.1,18.8,11.1,14.7,18.8,11.1,14.7,11.4,80.6,0.333,100,16.67,rain,0,0,24.1,17.9,45.1,1015.7,62.8,14.4,81.5,7.1,5,10,2022-04-17T06:12:14,2022-04-17T19:20:12,0.53,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"D9186,KHSV,72323003856,STAA1,KHUA,72030763804,KMDQ,72323163883"
2078,18-04-2022,37.3,35.7,33.3,38.6,34.1,15.6,15.9,15.9,15.2,14.2,15.5,8.7,12.4,15.5,7.7,12.3,8.1,76.7,0.275,100,8.33,rain,0,0,38.9,22.8,343,1017.7,64.6,15,118.5,10.3,6,10,2022-04-18T06:11:00,2022-04-18T19:20:59,0.57,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ,72323163883"
2078,19-04-2022,35.4,35,32.3,38.5,33.7,14.1,15,15.3,15.1,14.3,16.1,3,9.5,16.1,1.2,8.6,-0.1,55,0,0,0,,0,0,29.5,20.1,7.4,1024,1.3,16,291.2,25.2,10,10,2022-04-19T06:09:46,2022-04-19T19:21:47,0.6,Clear,Clear conditions throughout the day.,clear-day,"D9186,KHSV,72323003856,STAA1,KHUA,72030763804,KMDQ,72323163883"
2078,20-04-2022,33.2,33.9,31.7,38.3,33.4,14.1,14.9,15.1,14.8,14.4,22.3,4.6,14.3,22.3,2.8,14.1,3.1,51.5,0,0,0,,0,0,38.9,24.7,156.6,1023,40.5,15.7,215.2,18.7,7,10,2022-04-20T06:08:33,2022-04-20T19:22:34,0.64,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"D9186,KHSV,72323003856,STAA1,KHUA,72227953852,72030763804,KMDQ,72323163883"
2078,21-04-2022,30,32.8,30.4,37.9,33.3,14.7,14.9,14.9,14.6,14.3,25.6,15.2,19.8,25.6,15.2,19.8,12.2,62.4,0.09,100,4.17,rain,0,0,49.3,21.9,186.4,1026,55.4,15.8,203,17.4,9,10,2022-04-21T06:07:21,2022-04-21T19:23:22,0.67,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"D9186,KHSV,72323003856,STAA1,KHUA,72030763804,KMDQ,72323163883"
2078,22-04-2022,27.5,31.8,29.4,38,33,16.2,16.5,16.3,14.9,14.3,27.8,14.1,20.7,27.6,14.1,20.7,13.9,68.2,0,0,0,,0,0,29.5,18.3,157.6,1026.4,2.9,15.9,277.3,23.9,9,10,2022-04-22T06:06:10,2022-04-22T19:24:10,0.71,Clear,Clear conditions throughout the day.,clear-day,"D9186,KHSV,72323003856,STAA1,KHUA,72030763804,KMDQ,72323163883"
2078,23-04-2022,25.5,30.3,27.8,37.6,33,17.3,17.5,17.4,15.5,14.4,28.3,16,21.7,27.8,16,21.7,13.3,61.6,0,0,0,,0,0,42.5,28.5,178.1,1021.5,6.6,15.9,280.2,24.2,9,10,2022-04-23T06:05:00,2022-04-23T19:24:58,0.75,Clear,Clear conditions throughout the day.,clear-day,"D9186,KHSV,72323003856,STAA1,KHUA,72030763804,KMDQ,72323163883"
2078,24-04-2022,23.9,28,25.5,37.3,32.8,17.9,18,17.8,16,14.6,27.7,15.5,21.7,27.7,15.5,21.7,14.4,64.9,0,0,0,,0,0,44,23.6,179.9,1019.4,23.1,15.9,247.3,21.2,10,10,2022-04-24T06:03:50,2022-04-24T19:25:45,0.78,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"D9186,KHSV,D2741,72323003856,STAA1,KHUA,72030763804,KMDQ,72323163883"
2078,25-04-2022,23,26.2,23.7,37,32.7,18.1,18.3,18.2,16.4,14.8,27.4,17,21.5,28.1,17,21.6,16.8,76.4,0.745,100,16.67,rain,0,0,37.1,24.9,228.5,1018.2,53.6,15.4,191.7,16.5,8,30,2022-04-25T06:02:42,2022-04-25T19:26:33,0.82,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"D9186,KHSV,72323003856,KDCU,KHUA,72030763804,KMDQ,72323163883"
2078,26-04-2022,22.9,25.3,22.8,36.9,32.6,18.8,18.7,18.5,16.7,15,19.5,10,15.2,19.5,8.4,15.1,8.1,65.7,6.342,100,16.67,rain,0,0,48.2,23.3,12.8,1023.3,50.1,15.3,237.8,20.5,10,10,2022-04-26T06:01:34,2022-04-26T19:27:21,0.85,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"D9186,KHSV,72323003856,KHUA,72227953852,72030763804,KMDQ,72323163883"
