,ytest,DTR,MLR,ANN,GBR,ensemble,winner
1070,38.0,37.99623655503796,38.05224609375,38.096771240234375,38.00538241407046,38.00080948455421,ensemble
1071,36.0,41.53749990463257,38.75146484375,38.82247543334961,40.673644789970844,41.1055723473017,MLR
1072,30.100000381469727,30.19135797759633,29.8671875,29.772478103637695,29.919101449575066,30.055229713585696,ensemble
1073,25.799999237060547,26.178151250887318,26.00830078125,25.9462947845459,25.94038831146371,26.059269781175516,GBR
1074,31.100000381469727,31.25257729992424,31.09130859375,30.829097747802734,30.959433344553297,31.10600532223877,ensemble
1075,25.5,26.67666664123535,26.52783203125,27.293230056762695,27.643729248867402,27.160197945051376,MLR
1076,32.29999923706055,32.45559307680292,32.2626953125,32.22441101074219,32.446592332493346,32.45109270464813,MLR
1077,29.299999237060547,29.57574624445901,29.5771484375,29.697246551513672,29.648790830509235,29.61226853748412,DTR
1078,24.100000381469727,24.28271187604484,24.23779296875,23.997323989868164,24.071145499037407,24.17692868754112,GBR
1079,32.599998474121094,32.45559307680292,32.5263671875,32.4219970703125,32.528702438259046,32.49214775753099,GBR
1080,38.099998474121094,30.055555555555557,25.9990234375,27.880313873291016,36.94845819595988,33.502006875757715,GBR
1081,22.5,22.15842294180265,22.2109375,22.099075317382812,22.184221709140118,22.171322325471387,MLR
1082,27.299999237060547,27.08235314313103,27.2998046875,27.189050674438477,27.11809611975945,27.10022463144524,MLR
1083,32.900001525878906,32.953864876198885,32.6494140625,32.52348709106445,32.93959889594052,32.9467318860697,GBR
1084,25.700000762939453,24.90757570844708,25.0009765625,24.83498764038086,24.935491711290123,24.9215337098686,MLR
1085,34.900001525878906,34.89384232131131,34.697265625,34.73487854003906,34.870090688927725,34.88196650511952,DTR
1086,28.0,27.78,27.84521484375,27.912893295288086,27.985149993844594,27.882574996922298,GBR
1087,39.0,38.95726489205646,39.74169921875,39.377227783203125,38.76215445869657,38.859709675376514,DTR
1088,27.799999237060547,27.6301281391046,28.76513671875,29.695648193359375,29.587553236286965,28.608840687695782,DTR
1089,23.799999237060547,23.66048784953792,24.11474609375,24.00693702697754,23.887801548638564,23.77414469908824,ensemble
1090,24.799999237060547,24.28271187604484,24.7216796875,24.5361385345459,24.57285123650393,24.427781556274383,MLR
1091,29.799999237060547,29.57574624445901,30.01416015625,29.89586067199707,30.024655355820432,29.80020080013972,ensemble
1092,36.70000076293945,36.45353154178889,36.46826171875,35.97727584838867,36.56105944818269,36.50729549498579,GBR
1093,32.0,31.851485091860933,32.23486328125,32.051979064941406,32.20752048346259,32.02950278766176,ensemble
1094,26.700000762939453,26.949999952316283,26.7998046875,26.822397232055664,26.91382103273875,26.931910492527514,MLR
1095,26.700000762939453,26.949999952316283,26.9560546875,26.80866241455078,27.10318516854197,27.026592560429126,ANN
1096,26.700000762939453,26.949999952316283,26.8876953125,26.839834213256836,27.026212273601498,26.98810611295889,ANN
1097,26.200000762939453,26.178151250887318,25.9794921875,25.812274932861328,26.00994514134272,26.09404819611502,DTR
1098,27.0,26.178151250887318,26.19482421875,26.080507278442383,26.10998803028221,26.144069640584764,MLR
1099,29.399999618530273,29.57574624445901,29.740234375,29.63775062561035,29.77228426158502,29.674015253022013,DTR
1100,21.299999237060547,21.530484354394115,21.7802734375,21.475648880004883,21.416402920856665,21.47344363762539,GBR
1101,31.5,31.851485091860933,31.6044921875,31.61923599243164,31.75687616965494,31.804180630757937,MLR
1102,37.400001525878906,37.22800004959107,37.23291015625,37.391448974609375,37.237882320861125,37.232941185226096,ANN
1103,26.600000381469727,25.77857153756278,26.16357421875,25.830772399902344,26.218717445311416,25.998644491437098,GBR
1104,36.29999923706055,35.942941194422104,35.81494140625,35.25617599487305,35.93684442950367,35.93989281196289,DTR
1105,25.299999237060547,25.203225827986195,25.60205078125,25.336990356445312,25.330608964218904,25.26691739610255,GBR
1106,36.0,35.942941194422104,35.81298828125,35.54439163208008,36.25486457906006,36.09890288674109,DTR
1107,31.600000381469727,31.851485091860933,31.21044921875,31.289066314697266,31.653402386002426,31.75244373893168,GBR
1108,24.700000762939453,24.28271187604484,24.30126953125,24.301490783691406,24.328983580228005,24.30584772813642,GBR
1109,27.299999237060547,26.949999952316283,27.076171875,26.863872528076172,26.997702409775204,26.973851181045745,MLR
1110,36.29999923706055,36.45353154178889,36.16796875,35.78303527832031,36.247948870486006,36.350740206137445,ensemble
1111,30.799999237060547,30.542708297570545,30.93798828125,30.833160400390625,30.629737581042193,30.586222939306367,ANN
1112,31.200000762939453,31.25257729992424,31.1123046875,31.034448623657227,31.122210204779392,31.187393752351817,ensemble
1113,33.20000076293945,32.953864876198885,32.6181640625,32.74303436279297,32.8593197846662,32.906592330432545,DTR
1114,24.899999618530273,24.90757570844708,24.8984375,24.564430236816406,24.818703461419066,24.863139584933073,MLR
1115,24.5,24.28271187604484,24.64892578125,24.338367462158203,24.550445679656136,24.41657877785049,GBR
1116,33.29999923706055,32.953864876198885,33.24267578125,32.77104187011719,33.294556452264736,33.12421066423181,GBR
1117,36.599998474121094,36.45353154178889,36.46240234375,36.343318939208984,36.51837255403838,36.485952047913635,GBR
1118,33.5,33.55454557312549,33.2431640625,33.128597259521484,33.40597640879665,33.48026099096107,ensemble
1119,21.600000381469727,21.029999902513293,21.18212890625,21.027076721191406,21.16965148029138,21.099825691402337,MLR
1120,34.79999923706055,38.253333536783856,36.04638671875,36.407501220703125,37.72073437744511,37.987033957114484,MLR
1121,27.399999618530273,26.949999952316283,27.4248046875,27.22760009765625,26.984395267450648,26.967197609883463,MLR
1122,30.200000762939453,30.19135797759633,29.94384765625,29.844491958618164,30.134572479356557,30.162965228476445,DTR
1123,33.400001525878906,33.55454557312549,33.2763671875,33.19135665893555,33.33520121611453,33.444873394620004,ensemble
1124,30.0,29.57574624445901,29.8701171875,29.807647705078125,29.90460134016868,29.740173792313843,GBR
1125,21.799999237060547,21.530484354394115,21.7216796875,21.599376678466797,21.5776950837636,21.55408971907886,MLR
1126,27.0,26.949999952316283,27.22119140625,26.97030258178711,26.957122841955773,26.953561397136028,ANN
1127,32.20000076293945,31.851485091860933,31.63330078125,31.829011917114258,32.1398378062672,31.995661449064066,GBR
1128,31.600000381469727,31.851485091860933,31.55517578125,31.414670944213867,31.778574995214857,31.815030043537895,MLR
1129,35.400001525878906,35.46318177309903,35.173828125,35.137115478515625,35.45525383895751,35.45921780602827,GBR
1130,24.200000762939453,25.203225827986195,25.16796875,25.128023147583008,25.175961044665023,25.18959343632561,ANN
1131,35.400001525878906,35.46318177309903,35.08447265625,35.20399475097656,35.259568544608285,35.36137515885366,ensemble
1132,22.0,21.530484354394115,21.99609375,21.847532272338867,21.567274181095577,21.548879267744844,MLR
1133,48.5,22.15842294180265,22.25,22.168872833251953,21.95240013859538,22.055411540199017,MLR
1134,36.0,35.942941194422104,35.76708984375,35.55014419555664,36.10501876844993,36.023979981436014,ensemble
1135,24.100000381469727,23.30526311774003,23.521484375,23.446290969848633,23.42718005429506,23.366221586017545,MLR
1136,30.0,29.57574624445901,29.9697265625,29.847530364990234,30.011885482163844,29.793815863311426,GBR
1137,21.299999237060547,22.15842294180265,22.083984375,21.96103858947754,22.109676873609573,22.134049907706114,ANN
1138,23.600000381469727,24.28271187604484,24.3427734375,24.16705322265625,24.217174474674874,24.249943175359856,ANN
1139,29.299999237060547,34.666666984558105,30.33984375,31.589111328125,30.753555016134396,32.71011100034625,MLR
1140,35.20000076293945,34.89384232131131,35.060546875,34.9648551940918,35.07542054938621,34.98463143534876,GBR
1141,37.5,37.99623655503796,38.47412109375,38.125892639160156,37.928387003006385,37.96231177902217,GBR
1142,30.5,30.542708297570545,30.669921875,30.439300537109375,30.65033056563258,30.596519431601564,DTR
1143,39.70000076293945,39.23437511920929,40.1611328125,40.04402542114258,39.028178166733284,39.13127664297129,ANN
1144,27.0,26.178151250887318,26.31640625,26.239559173583984,26.39206917240566,26.28511021164649,GBR
1145,27.100000381469727,27.6301281391046,27.5615234375,27.663061141967773,27.487222569769038,27.55867535443682,GBR
1146,39.29999923706055,37.22800004959107,37.26708984375,37.281436920166016,37.32416915166257,37.27608460062682,GBR
1147,32.70000076293945,32.45559307680292,32.783203125,32.70892333984375,32.67697661405216,32.56628484542754,ANN
1148,20.799999237060547,21.029999902513293,21.50439453125,22.003494262695312,20.601559759024955,20.815779830769124,ensemble
1149,34.70000076293945,34.89384232131131,34.44580078125,34.129058837890625,34.841385548921664,34.86761393511649,GBR
1150,24.899999618530273,24.90757570844708,24.966796875,24.829471588134766,24.992166865171523,24.9498712868093,DTR
1151,26.399999618530273,26.622973107002878,26.58251953125,26.492233276367188,26.6653454813818,26.644159294192338,ANN
1152,28.100000381469727,28.36599998474121,28.0703125,27.962339401245117,28.325058297607576,28.345529141174396,MLR
1153,22.899999618530273,22.834801829333873,22.7939453125,22.612966537475586,22.549983380026724,22.6923926046803,DTR
1154,26.5,25.636538413854744,25.75537109375,25.58620834350586,25.71139399335587,25.673966203605307,MLR
1155,25.899999618530273,26.370731656144304,26.4677734375,26.241374969482422,26.485859422914963,26.428295539529636,ANN
1156,34.70000076293945,34.89384232131131,34.56005859375,34.64651107788086,34.862218532645585,34.87803042697845,ANN
1157,38.900001525878906,37.99623655503796,38.47216796875,37.95069885253906,38.29297825514176,38.14460740508986,MLR
1158,34.0,34.05854696290106,33.84326171875,33.77494430541992,34.15770818019761,34.10812757154933,DTR
1159,25.0,24.90757570844708,25.29833984375,25.17940902709961,24.92852790407827,24.918051806262675,GBR
1160,30.0,23.66048784953792,23.76513671875,23.967912673950195,24.009616697671703,23.83505227360481,GBR
1161,25.0,25.636538413854744,25.75439453125,25.725156784057617,25.763884873284987,25.700211643569865,DTR
1162,36.0,36.45353154178889,36.22998046875,35.351932525634766,37.48183982667145,36.96768568423017,MLR
1163,30.700000762939453,30.542708297570545,30.65087890625,30.51872444152832,30.58562261976952,30.564165458670033,MLR
1164,38.79999923706055,38.95726489205646,38.92626953125,38.468101501464844,38.923180982625496,38.94022293734098,GBR
1165,23.100000381469727,22.834801829333873,23.244140625,23.161348342895508,22.837547311644705,22.83617457048929,ANN
1166,34.5,34.89384232131131,34.31396484375,34.446632385253906,34.762928149441414,34.82838523537636,ANN
1167,32.400001525878906,32.45559307680292,32.517578125,32.459861755371094,32.51759679573407,32.486594936268496,DTR
1168,38.79999923706055,38.95726489205646,39.0810546875,38.61836242675781,38.75131462259313,38.85428975732479,GBR
1169,22.700000762939453,22.834801829333873,23.103515625,23.208057403564453,22.59709848765202,22.715950158492944,ensemble
1170,33.599998474121094,33.55454557312549,33.28369140625,33.05006408691406,33.45162567998706,33.50308562655627,DTR
1171,30.299999237060547,30.542708297570545,30.248046875,30.349777221679688,30.642130428155948,30.592419362863247,ANN
1172,24.299999237060547,24.28271187604484,24.1767578125,24.04371452331543,24.104493792483268,24.193602834264055,DTR
1173,24.299999237060547,24.90757570844708,24.84326171875,24.763492584228516,24.857307691103642,24.882441699775363,ANN
1174,29.799999237060547,29.57574624445901,30.04150390625,29.91710662841797,30.051305533069222,29.813525888764115,ensemble
1175,29.299999237060547,29.57574624445901,30.24951171875,31.085153579711914,30.644606674608017,30.110176459533513,DTR
1176,30.399999618530273,32.04285703386579,30.287109375,30.40911865234375,30.65571593214073,31.34928648300326,ANN
1177,33.29999923706055,33.55454557312549,33.17236328125,33.23276138305664,33.381828606602085,33.46818708986379,ANN
1178,34.900001525878906,34.89384232131131,34.61865234375,34.44906234741211,34.84854456310387,34.87119344220759,DTR
1179,25.299999237060547,26.67666664123535,25.6396484375,25.619409561157227,25.801798482683644,26.239232561959497,ANN
1180,23.600000381469727,23.66048784953792,23.93701171875,23.71375274658203,23.79608449030139,23.728286169919656,DTR
1181,22.0,21.530484354394115,21.80078125,21.664390563964844,21.61945957053618,21.57497196246515,MLR
1182,28.700000762939453,27.78,28.19970703125,28.213205337524414,28.010558119381738,27.89527905969087,ANN
1183,22.399999618530273,22.15842294180265,22.26123046875,22.210426330566406,22.156556364263515,22.157489653033082,MLR
1184,40.29999923706055,40.20000012715658,43.13720703125,42.419700622558594,40.703207482666166,40.45160380491137,DTR
1185,24.700000762939453,24.90757570844708,25.115234375,24.967777252197266,24.537822316164167,24.722699012305625,ensemble
1186,32.400001525878906,32.45559307680292,32.4873046875,32.30730056762695,32.500619565172116,32.47810632098752,DTR
1187,34.20000076293945,34.557142530168804,35.67578125,35.6407470703125,36.0790722082563,35.318107369212555,DTR
1188,26.600000381469727,26.949999952316283,26.80029296875,26.921630859375,26.871665973552332,26.910832962934307,MLR
1189,29.700000762939453,29.57574624445901,29.43359375,29.424232482910156,29.63006579491692,29.602906019687964,GBR
1190,27.100000381469727,26.949999952316283,27.048828125,27.041330337524414,27.102433725898997,27.02621683910764,GBR
1191,29.299999237060547,29.57574624445901,29.29150390625,29.430465698242188,29.265994035923445,29.420870140191226,MLR
1192,24.5,24.28271187604484,24.642578125,24.54341697692871,24.365660346819443,24.32418611143214,ANN
1193,37.900001525878906,37.99623655503796,37.6572265625,37.28523635864258,37.77517620743408,37.88570638123602,ensemble
1194,34.900001525878906,34.89384232131131,34.53125,34.429168701171875,34.69876069976601,34.79630151053866,DTR
1195,33.79999923706055,34.05854696290106,33.88330078125,33.747955322265625,34.159787213692006,34.10916708829653,ANN
1196,22.299999237060547,22.15842294180265,22.47802734375,22.11309242248535,22.153504920043265,22.155963930922958,DTR
1197,32.29999923706055,32.45559307680292,32.2421875,32.19078063964844,32.36701180991962,32.411302443361265,MLR
1198,30.200000762939453,30.19135797759633,30.15380859375,30.129295349121094,30.152739252424897,30.172048615010613,DTR
1199,28.799999237060547,29.023664139609302,29.130859375,28.798931121826172,28.96431513930234,28.99398963945582,ANN
1200,25.0,24.90757570844708,25.10498046875,24.999549865722656,24.943509848570837,24.92554277850896,ANN
1201,25.899999618530273,25.203225827986195,25.126953125,25.0576171875,25.146172452713976,25.174699140350086,DTR
1202,32.5,32.45559307680292,32.5009765625,32.44547653198242,32.4093657265435,32.432479401673206,MLR
1203,24.600000381469727,24.28271187604484,24.80517578125,24.523405075073242,24.38815448773488,24.33543318188986,ANN
1204,24.100000381469727,23.66048784953792,24.04833984375,23.850364685058594,23.767568407866587,23.714028128702253,MLR
1205,25.5,26.67666664123535,26.79296875,27.690000534057617,26.08446926608517,26.38056795366026,GBR
1206,25.399999618530273,26.67666664123535,25.7412109375,26.13539695739746,25.5519594829007,26.114313062068025,GBR
1207,33.0,33.55454557312549,32.890625,32.98260498046875,33.22824305158035,33.391394312352915,ANN
1208,32.900001525878906,36.444444232516815,33.53125,34.2394905090332,34.4253091405345,35.434876686525655,MLR
1209,40.70000076293945,40.607692131629356,45.109375,44.54938888549805,42.18233853698149,41.39501533430543,DTR
1210,28.200000762939453,28.60666669209798,28.681640625,28.83370590209961,28.459643886454526,28.53315528927625,GBR
1211,29.0,29.023664139609302,29.03759765625,28.840744018554688,28.972934624997183,28.998299382303244,ensemble
1212,30.100000381469727,30.19135797759633,30.357421875,30.253093719482422,30.31391018329814,30.252634080447237,DTR
1213,35.599998474121094,35.942941194422104,35.66650390625,35.68486022949219,35.39129881988561,35.667120007153855,MLR
1214,34.900001525878906,34.89384232131131,34.650390625,34.667503356933594,34.86047925311047,34.87716078721089,DTR
1215,26.799999237060547,26.949999952316283,26.92578125,26.86728858947754,26.950573189746898,26.95028657103159,ANN
1216,34.5,34.41999996288403,34.35888671875,34.35851287841797,34.423070219310446,34.42153509109724,GBR
1217,34.099998474121094,34.41999996288403,34.23291015625,33.98981857299805,34.39334896091831,34.40667446190117,ANN
1218,36.70000076293945,36.45353154178889,36.44970703125,36.52146911621094,36.494818751085425,36.47417514643716,ANN
1219,36.20000076293945,36.45353154178889,35.9677734375,35.70256042480469,36.274598318885246,36.364064930337065,GBR
1220,34.599998474121094,34.89384232131131,34.62939453125,34.58607864379883,34.83303897891184,34.86344065011157,ANN
1221,36.400001525878906,36.45353154178889,36.30419921875,35.93305587768555,36.32288715477741,36.388209348283155,ensemble
1222,34.599998474121094,34.41999996288403,34.4794921875,34.30378341674805,34.41838131335241,34.41919063811822,MLR
1223,38.5,39.23437511920929,40.8095703125,40.331260681152344,39.83786748951009,39.53612130435969,DTR
1224,28.200000762939453,28.60666669209798,28.537109375,28.587434768676758,28.608508228369406,28.607587460233695,MLR
1225,33.70000076293945,33.55454557312549,33.78271484375,33.61363983154297,33.72370108511459,33.63912332912004,GBR
1226,36.400001525878906,36.45353154178889,36.5126953125,36.12948226928711,36.57357669424801,36.51355411801845,DTR
1227,33.0,32.953864876198885,33.005859375,32.81633377075195,32.93260621849549,32.943235547347186,MLR
1228,31.600000381469727,31.851485091860933,31.427734375,31.547039031982422,31.990738981509185,31.92111203668506,ANN
1229,34.099998474121094,34.05854696290106,33.7880859375,33.669734954833984,34.08585206419543,34.07219951354824,GBR
1230,32.5,32.45559307680292,32.4365234375,32.365501403808594,32.4306773118407,32.44313519432181,DTR
1231,26.100000381469727,26.178151250887318,26.01318359375,25.954486846923828,25.951588171037663,26.06486971096249,ensemble
1232,22.0,22.15842294180265,22.15380859375,22.1281795501709,22.153114687400016,22.155768814601334,ANN
1233,36.599998474121094,36.45353154178889,36.35107421875,36.37193298339844,36.37651520651952,36.4150233741542,DTR
1234,33.29999923706055,33.839999771118165,28.171875,29.434568405151367,32.86009841063422,33.3500490908762,ensemble
1235,23.5,23.30526311774003,23.58154296875,23.39390754699707,23.245599502682033,23.275431310211033,MLR
1236,31.899999618530273,32.45559307680292,31.91845703125,31.942625045776367,32.23320990639865,32.344401491600784,MLR
1237,23.700000762939453,23.66048784953792,23.7490234375,23.870729446411133,24.111203131848157,23.885845490693036,DTR
1238,26.0,26.178151250887318,26.2158203125,25.970359802246094,25.970277242752847,26.074214246820084,ANN
1239,36.599998474121094,36.45353154178889,36.19287109375,36.34169006347656,36.29740242248099,36.37546698213494,DTR
1240,34.29999923706055,34.41999996288403,34.2607421875,34.16143035888672,34.408251701889945,34.414125832386986,MLR
1241,33.599998474121094,33.55454557312549,33.53173828125,33.321956634521484,33.44134194544777,33.49794375928663,DTR
1242,22.100000381469727,22.15842294180265,22.1416015625,21.80869483947754,22.276225290396532,22.21732411609959,MLR
1243,21.799999237060547,22.15842294180265,22.2998046875,22.087554931640625,22.337164693400712,22.247793817601682,ANN
1244,32.29999923706055,32.45559307680292,33.20849609375,33.06318283081055,32.60001623949688,32.527804658149904,DTR
1245,33.0,32.953864876198885,32.69677734375,32.881202697753906,33.020404052769294,32.987134464484086,ensemble
1246,30.5,30.542708297570545,32.88037109375,33.77762985229492,30.296117243496262,30.419412770533405,DTR
1247,38.900001525878906,38.95726489205646,39.4970703125,38.95724868774414,38.84145225152115,38.8993585717888,ensemble
1248,24.899999618530273,24.560000038146974,25.14990234375,24.989852905273438,24.90187547235853,24.730937755252754,GBR
1249,29.700000762939453,29.57574624445901,29.81201171875,29.830232620239258,29.632880682091606,29.604313463275307,GBR
1250,32.900001525878906,32.953864876198885,32.79931640625,32.69554901123047,32.969983769300526,32.96192432274971,DTR
1251,40.599998474121094,39.566666497124565,41.69287109375,41.22563552856445,41.032104770455724,40.299385633790145,ensemble
1252,31.5,31.851485091860933,31.328125,31.327659606933594,31.712775345776368,31.78213021881865,MLR
1253,30.200000762939453,30.84705868889304,32.47900390625,33.05332946777344,32.1562514459226,31.501655067407818,DTR
1254,32.400001525878906,32.45559307680292,32.5791015625,32.46556854248047,32.40295579684381,32.42927443682336,GBR
1255,30.899999618530273,32.04285703386579,30.25927734375,30.376174926757812,30.576876675487004,31.3098668546764,GBR
1256,33.599998474121094,33.55454557312549,33.6748046875,33.64689636230469,33.7360730264402,33.645309299782845,ensemble
1257,34.29999923706055,34.05854696290106,33.7529296875,33.62075424194336,34.16420127583869,34.11137411936988,GBR
1258,36.099998474121094,36.45353154178889,35.93896484375,36.035091400146484,36.08480405084113,36.26916779631501,GBR
1259,25.0,24.90757570844708,24.9814453125,24.9300594329834,24.82238774051405,24.864981724480565,MLR
1260,36.900001525878906,36.45353154178889,36.642578125,36.34083938598633,36.60202186613601,36.52777670396245,MLR
1261,32.70000076293945,32.953864876198885,32.72021484375,32.57487106323242,32.93959889594052,32.9467318860697,MLR
1262,38.79999923706055,35.942941194422104,37.3232421875,37.19021224975586,38.58377884194273,37.26336001818242,GBR
1263,32.900001525878906,32.45559307680292,32.263671875,31.873783111572266,32.3661251547568,32.41085911577986,DTR
1264,29.200000762939453,29.023664139609302,29.1357421875,29.031509399414062,28.956402645439557,28.99003339252443,MLR
1265,29.299999237060547,29.57574624445901,29.28759765625,29.130626678466797,29.22592028731442,29.400833265886714,MLR
1266,26.899999618530273,26.949999952316283,27.2197265625,26.916719436645508,26.957122841955773,26.953561397136028,ANN
1267,30.200000762939453,30.19135797759633,30.20849609375,30.12563133239746,30.130320040902735,30.160839009249532,MLR
1268,32.0,31.851485091860933,31.95166015625,31.763837814331055,32.22358901038198,32.037537051121454,ensemble
1269,36.70000076293945,36.45353154178889,36.33251953125,36.460391998291016,36.50931275799919,36.481422149894044,GBR
1270,33.400001525878906,33.55454557312549,33.57177734375,33.28605651855469,33.4940840340673,33.5243148035964,GBR
1271,33.0,32.953864876198885,33.01904296875,32.904903411865234,32.999669885729915,32.976767380964404,GBR
1272,33.0,32.953864876198885,33.0244140625,32.950111389160156,32.999481107867766,32.97667299203333,GBR
1273,34.20000076293945,34.05854696290106,34.21044921875,33.935813903808594,34.18232288030514,34.120434921603106,MLR
1274,29.799999237060547,29.57574624445901,31.005859375,31.79393768310547,30.13752685196471,29.85663654821186,ensemble
1275,36.29999923706055,36.45353154178889,36.2060546875,36.266902923583984,36.22404369871597,36.33878762025243,ANN
1276,29.0,29.023664139609302,29.00537109375,28.819244384765625,28.969641881185478,28.996653010397388,ensemble
1277,35.29999923706055,34.89384232131131,35.529296875,34.976436614990234,36.56459341405219,35.729217867681754,MLR
1278,36.29999923706055,36.45353154178889,36.091796875,35.81739044189453,36.26434907580569,36.35894030879729,GBR
1279,28.5,28.60666669209798,28.86767578125,28.820138931274414,28.631111359014376,28.61888902555618,DTR
1280,28.100000381469727,27.78,28.31298828125,28.434368133544922,28.33263641170131,28.056318205850655,ensemble
1281,29.0,29.023664139609302,29.1259765625,28.914308547973633,29.01715184802851,29.020407993818907,GBR
1282,32.099998474121094,32.45559307680292,31.97998046875,32.021236419677734,32.309186214874664,32.38238964583879,ANN
1283,34.29999923706055,34.41999996288403,34.205078125,34.297977447509766,34.395636306594604,34.407818134739315,ANN
1284,26.100000381469727,26.178151250887318,26.44287109375,26.365203857421875,26.32318647839893,26.250668864643124,DTR
1285,22.0,22.15842294180265,22.23095703125,22.037996292114258,22.182488518408128,22.170455730105388,ANN
1286,29.200000762939453,29.023664139609302,28.94482421875,28.73892593383789,29.032574437287092,29.028119288448195,GBR
1287,27.799999237060547,27.6301281391046,27.76416015625,27.70848274230957,27.659158600354303,27.64464336972945,MLR
1288,32.400001525878906,32.45559307680292,32.39599609375,32.20905685424805,32.41918249425295,32.43738778552793,MLR
1289,23.799999237060547,24.28271187604484,24.04638671875,23.83133888244629,24.11625738882426,24.199484632434547,ANN
1290,30.600000381469727,30.19135797759633,29.82275390625,29.86368179321289,30.115174162375034,30.153266069985683,DTR
1291,39.0,38.95726489205646,39.482421875,38.97906494140625,39.038896483710026,38.998080687883245,ensemble
1292,33.70000076293945,33.55454557312549,33.6689453125,33.59885787963867,33.700170982973226,33.62735827804936,GBR
1293,36.29999923706055,36.45353154178889,35.9892578125,35.90668869018555,36.22980267093267,36.34166710636078,ensemble
1294,33.70000076293945,34.05854696290106,33.5322265625,33.482051849365234,33.60157626945345,33.83006161617726,GBR
1295,35.70000076293945,35.46318177309903,35.36328125,35.40939712524414,35.4703421007049,35.46676193690196,GBR
1296,30.899999618530273,30.542708297570545,30.99267578125,30.753202438354492,30.84824911775086,30.695478707660705,GBR
1297,22.5,22.834801829333873,23.1962890625,22.918792724609375,22.80202718455049,22.818414506942183,GBR
1298,25.899999618530273,26.178151250887318,26.0654296875,26.046550750732422,25.90974674182698,26.043948996357148,GBR
1299,34.099998474121094,38.253333536783856,35.34912109375,35.476104736328125,36.80516159843525,37.52924756760955,MLR
1300,36.0,35.942941194422104,35.58056640625,35.656158447265625,35.85736051387998,35.90015085415104,DTR
1301,21.600000381469727,21.530484354394115,21.74951171875,21.59113121032715,21.585791503795203,21.55813792909466,ANN
1302,24.299999237060547,24.28271187604484,24.5673828125,24.363231658935547,24.34078223545758,24.311747055751212,ensemble
1303,37.79999923706055,37.99623655503796,37.501953125,37.54941940307617,37.93997952690087,37.96810804096941,GBR
1304,35.900001525878906,35.942941194422104,35.44921875,35.43404006958008,35.739099500748544,35.84102034758533,DTR
1305,34.29999923706055,32.953864876198885,32.86279296875,32.78353500366211,33.11214652527764,33.03300570073826,GBR
1306,23.5,22.834801829333873,23.130859375,22.989803314208984,23.048354107783492,22.941577968558683,MLR
1307,34.20000076293945,34.41999996288403,34.3134765625,33.38313674926758,34.428732123969354,34.42436604342669,MLR
1308,33.29999923706055,33.55454557312549,32.9423828125,32.947166442871094,33.289793496305656,33.42216953471557,GBR
1309,22.0,21.530484354394115,21.76953125,21.545040130615234,21.501057409562534,21.515770881978327,MLR
1310,33.5,33.55454557312549,33.3154296875,33.18035125732422,33.47405267416814,33.514299123646815,ensemble
1311,31.799999237060547,31.851485091860933,31.8681640625,31.740602493286133,31.775869240776647,31.81367716631879,ensemble
1312,31.799999237060547,31.851485091860933,31.96484375,31.622838973999023,31.814474740222657,31.832979916041793,GBR
1313,21.299999237060547,21.530484354394115,21.4111328125,21.225751876831055,21.16102849763967,21.34575642601689,ensemble
