,ytest,DTR,MLR,ANN,GBR,ensemble,winner
268,33.599998474121094,33.54999923706055,32.44482421875,32.56731033325195,32.89789904336769,33.22394914021412,DTR
269,35.400001525878906,35.41666730244955,35.31787109375,35.3910026550293,35.475230916440324,35.44594910944494,ANN
270,36.79999923706055,36.95789517854389,37.0859375,36.6877555847168,37.15014057593774,37.05401787724082,ANN
271,23.299999237060547,23.293750047683716,23.54052734375,23.283695220947266,23.205963018392996,23.249856533038354,DTR
272,36.79999923706055,36.74230766296387,36.5771484375,36.81559371948242,36.606533600092746,36.67442063152831,ANN
273,33.599998474121094,33.54999923706055,33.76416015625,33.74863052368164,33.72029572380005,33.6351474804303,ensemble
274,21.899999618530273,21.904395596011653,22.21484375,22.015596389770508,22.012262309238952,21.9583289526253,DTR
275,32.400001525878906,32.31170201808848,33.29248046875,33.1959342956543,32.34272776099881,32.32721488954365,GBR
276,37.400001525878906,37.35263181987562,37.1884765625,37.196929931640625,37.188830905290395,37.27073136258301,DTR
277,35.599998474121094,35.496551776754444,35.373046875,35.538658142089844,35.47036486832092,35.483458322537686,ANN
278,35.099998474121094,35.02499987862327,34.6171875,34.695499420166016,34.69791383385835,34.86145685624081,DTR
279,40.0,39.79999923706055,39.95751953125,39.59709548950195,39.06154170239993,39.430770469730234,MLR
280,36.099998474121094,35.92916679382324,35.7890625,35.90957260131836,35.925800064656265,35.92748342923976,DTR
281,30.899999618530273,30.889473463359632,30.86669921875,30.898353576660156,30.81414055957219,30.85180701146591,ANN
282,35.20000076293945,35.06666628519694,35.0546875,35.28538513183594,35.236798002523855,35.1517321438604,GBR
283,35.900001525878906,35.92916679382324,35.73046875,35.858428955078125,35.91803191294633,35.92359935338479,GBR
284,24.600000381469727,24.840000057220458,24.755859375,24.603416442871094,24.489155897515683,24.66457797736807,ANN
285,25.899999618530273,26.07619067600795,26.01953125,25.858810424804688,26.01712046939978,26.046655572703866,ANN
286,33.099998474121094,33.2214283716111,32.955078125,33.0460090637207,33.011423464389686,33.11642591800039,ensemble
287,33.099998474121094,32.97857172527011,33.13134765625,33.13300323486328,32.995090412405666,32.98683106883789,MLR
288,46.29999923706055,43.378571374075754,43.05224609375,42.449119567871094,44.71767464854305,44.0481230113094,GBR
289,32.5,32.2052627362703,32.47900390625,32.61414337158203,32.42323924487688,32.31425099057359,MLR
290,27.0,26.964999961853028,26.8427734375,26.718481063842773,27.032307819963453,26.99865389090824,ensemble
291,25.799999237060547,25.799999910242416,25.97314453125,25.82269859313965,25.729209345643532,25.764604627942973,DTR
292,34.5,34.53658490064667,34.39697265625,34.51543045043945,34.41008939895321,34.473337149799946,ANN
293,32.0,31.923595192727078,31.81494140625,31.84847068786621,32.09687888363441,32.01023703818075,ensemble
294,23.100000381469727,23.293750047683716,23.71044921875,23.576269149780273,23.281448049963206,23.28759904882346,GBR
295,24.399999618530273,24.305882397819968,24.34423828125,24.171627044677734,24.273065557808646,24.289473977814307,MLR
296,24.600000381469727,24.595238458542596,24.9111328125,24.796443939208984,24.5520349153931,24.57363668696785,DTR
297,41.5,40.45999984741211,36.86083984375,36.480079650878906,42.17444942321207,41.31722463531209,ensemble
298,41.599998474121094,42.09444448682997,40.7021484375,40.20429992675781,41.75644787325113,41.92544618004055,GBR
299,26.299999237060547,25.949999809265137,26.14208984375,26.076526641845703,26.030484774230317,25.990242291747727,MLR
300,33.0,32.97857172527011,32.90380859375,32.935821533203125,33.015046995966955,32.99680936061853,ensemble
301,35.0,35.09999931149366,34.90673828125,35.008750915527344,35.092076763869976,35.09603803768182,ANN
302,23.700000762939453,23.673077143155613,23.95361328125,23.734365463256836,23.770278629841286,23.721677886498448,ensemble
303,21.100000381469727,21.449999945504324,21.8974609375,21.61947250366211,21.200735002867503,21.325367474185914,GBR
304,32.29999923706055,32.47115377279428,32.4951171875,32.54498291015625,32.41827955460302,32.44471666369865,GBR
305,30.700000762939453,30.589473724365234,30.4482421875,30.42790985107422,30.306589782942634,30.448031753653936,DTR
306,38.5,38.63000017801921,38.89208984375,38.548431396484375,38.55072815136998,38.59036416469459,ANN
307,26.600000381469727,26.600000381469727,26.8828125,26.82295799255371,26.815719851040413,26.70786011625507,DTR
308,28.700000762939453,28.657142639160156,28.31005859375,28.191545486450195,28.30492914516182,28.48103589216099,DTR
309,29.399999618530273,29.43035708154951,29.650390625,29.495037078857422,29.683814914276958,29.557085997913234,DTR
310,38.400001525878906,38.50000029343825,37.96142578125,37.943511962890625,38.04075047920107,38.27037538631966,DTR
311,34.5,34.53658490064667,34.361328125,34.231117248535156,34.41008939895321,34.473337149799946,ensemble
312,36.599998474121094,36.522666676839194,36.568359375,36.66847229003906,36.579442025407495,36.55105435112334,GBR
313,23.399999618530273,23.540740896154333,23.90576171875,23.67303466796875,23.89988064409061,23.720310770122474,DTR
314,33.400001525878906,33.389041743866386,33.3583984375,33.31864929199219,33.45503321651891,33.42203748019265,DTR
315,32.70000076293945,32.70000076293945,30.6533203125,30.628034591674805,30.772243725226108,31.73612224408278,DTR
316,34.0,33.952381497337704,33.81103515625,33.8991584777832,34.18492902867422,34.068655263005965,DTR
317,24.700000762939453,24.43749976158142,24.783203125,24.599952697753906,24.547224063470093,24.49236191252576,MLR
318,25.600000381469727,25.55000004401574,26.0380859375,25.90207862854004,25.759619809164928,25.65480992659033,DTR
319,25.600000381469727,26.471428734915598,26.9375,27.513479232788086,25.77442373495625,26.122926234935925,GBR
320,30.399999618530273,30.34999942779541,30.2626953125,30.310142517089844,30.4786986376501,30.414349032722754,ensemble
321,32.79999923706055,32.97857172527011,32.802734375,32.843414306640625,32.9647334441124,32.971652584691256,MLR
322,32.099998474121094,32.199999491373696,31.64111328125,31.729373931884766,32.03450018435691,32.1172498378653,ensemble
323,27.0,27.083333492279053,27.23388671875,27.065000534057617,26.98854111035017,27.03593730131461,GBR
324,25.899999618530273,25.799999910242416,25.9453125,25.89021110534668,25.777554771132774,25.788777340687595,ANN
325,35.20000076293945,35.21666653951009,35.25341796875,35.36403274536133,35.47574769219802,35.34620711585406,DTR
326,27.600000381469727,27.558823529411764,27.9404296875,27.899690628051758,28.030558811785053,27.79469117059841,DTR
327,27.600000381469727,27.792307706979607,27.97607421875,27.98877716064453,27.838773948693447,27.81554082783653,DTR
328,36.599998474121094,36.522666676839194,36.388671875,36.51249694824219,36.50339438943292,36.51303053313606,DTR
329,22.299999237060547,21.904395596011653,22.18505859375,21.988723754882812,22.600827756355017,22.252611676183335,ensemble
330,24.399999618530273,24.41428538731166,24.787109375,24.61284828186035,24.53560866871277,24.474947028012217,DTR
331,29.5,29.233333587646484,29.494140625,29.41417121887207,29.618217760621736,29.42577567413411,MLR
332,35.599998474121094,35.496551776754444,35.41845703125,35.52920913696289,35.47874344773789,35.487647612246164,ANN
333,33.099998474121094,33.150908799604935,33.2041015625,33.18056106567383,33.123387713825686,33.13714825671531,GBR
334,40.400001525878906,39.73529411764706,40.71826171875,40.07990264892578,39.751988991735935,39.74364155469149,MLR
335,32.5,32.47115377279428,32.66455078125,32.50721740722656,32.473909200234885,32.47253148651458,ANN
336,34.29999923706055,34.45476195925758,34.24755859375,34.19083023071289,34.38519809369407,34.41998002647583,MLR
337,33.900001525878906,33.8842110884817,33.8759765625,33.92714309692383,34.16531668472258,34.024763886602145,DTR
338,21.600000381469727,21.424999713897705,22.8115234375,23.646427154541016,21.399035070438476,21.41201739216809,DTR
339,26.299999237060547,26.203124940395355,25.9140625,25.828527450561523,25.951588171037663,26.07735655571651,DTR
340,37.70000076293945,37.742857433500745,37.849609375,37.51704406738281,37.8668282253326,37.80484282941667,DTR
341,30.200000762939453,30.226087072621223,30.3544921875,30.358455657958984,30.28784700994469,30.256967041282955,DTR
342,34.29999923706055,33.96666590372721,33.44091796875,33.53799057006836,33.39871431961535,33.68269011167128,DTR
343,37.70000076293945,37.539999389648436,37.58251953125,37.56616973876953,37.68927805723545,37.61463872344194,GBR
344,35.79999923706055,35.92916679382324,35.70068359375,35.7978515625,35.90466811019681,35.916917452010026,ANN
345,24.799999237060547,25.04000015258789,25.2646484375,25.160736083984375,25.228677665738577,25.134338909163233,DTR
346,32.599998474121094,32.694642543792725,32.47802734375,32.53131103515625,32.50955850785865,32.60210052582569,ensemble
347,32.5,32.31170201808848,32.03564453125,32.03157043457031,32.423221279827835,32.367461648958155,GBR
348,36.20000076293945,36.139343949614975,35.86767578125,36.02227783203125,36.225492902665835,36.1824184261404,ensemble
349,28.799999237060547,28.88333288828532,28.9658203125,28.916969299316406,29.014072740096704,28.948702814191012,DTR
350,34.29999923706055,34.24285725184849,34.17822265625,34.19420623779297,34.22418893698441,34.233523094416455,DTR
351,36.29999923706055,36.274999380111694,35.67041015625,35.7375373840332,36.0340176321909,36.1545085061513,DTR
352,22.200000762939453,21.904395596011653,22.10986328125,21.85011863708496,22.025603040146887,21.964999318079272,MLR
353,20.799999237060547,20.993749856948853,21.1640625,20.926286697387695,21.10286324818341,21.04830655256613,ANN
354,26.0,25.949999809265137,26.02099609375,25.88140106201172,26.056326555466697,26.003163182365917,ensemble
355,21.700000762939453,22.296363726529208,22.3896484375,22.202312469482422,22.216928441039315,22.25664608378426,ANN
356,35.400001525878906,35.400001525878906,25.43994140625,25.29758644104004,26.059866803556115,30.729934164717513,DTR
357,21.899999618530273,21.571428298950195,22.35498046875,22.110095977783203,22.025988508476555,21.798708403713377,ensemble
358,31.0,31.13333363003201,31.0830078125,31.10923957824707,30.941535581380904,31.03743460570646,ensemble
359,21.5,21.25094356176988,21.27392578125,21.0418701171875,21.22559046164402,21.238267011706952,MLR
360,32.599998474121094,32.64285732450939,32.576171875,32.61853790283203,32.828380541299495,32.735618932904444,ANN
361,28.200000762939453,28.085185121606898,28.109375,28.02128791809082,28.3322060091988,28.20869556540285,ensemble
362,24.899999618530273,24.922580288302512,25.181640625,24.996280670166016,24.92748910859392,24.925034698448215,DTR
363,28.899999618530273,28.41176470588235,28.11669921875,28.072771072387695,28.471668278926117,28.441716492404232,GBR
364,28.0,28.085185121606898,28.00244140625,27.917682647705078,28.281895747517837,28.183540434562367,MLR
365,33.20000076293945,33.2214283716111,33.05615234375,33.125274658203125,33.14903019467745,33.185229283144274,ensemble
366,25.200000762939453,25.133333587646483,25.5498046875,25.359895706176758,25.330748020662366,25.232040804154423,ensemble
367,34.900001525878906,34.76111136542426,34.5224609375,34.65785217285156,34.76736115633693,34.764236260880594,GBR
368,21.100000381469727,21.27500057220459,21.5380859375,21.3536434173584,21.460147163758194,21.367573867981392,DTR
369,41.20000076293945,40.69999975907175,44.4794921875,43.6963996887207,40.87615033537824,40.78807504722499,GBR
370,33.400001525878906,33.389041743866386,33.19677734375,33.23988342285156,33.421356864049635,33.405199303958014,ensemble
371,21.299999237060547,21.449999945504324,21.736328125,21.4092960357666,21.306147571435925,21.378073758470123,GBR
372,25.600000381469727,25.34999990463257,25.65283203125,25.498991012573242,25.68999584603084,25.519997875331704,MLR
373,41.099998474121094,40.44999980926514,45.54248046875,44.788291931152344,41.07124400149108,40.76062190537811,GBR
374,33.900001525878906,34.11000022888184,33.7373046875,33.800270080566406,34.151840446757234,34.13092033781953,ANN
375,35.0,34.93428617204938,34.892578125,35.01513671875,34.8676590105013,34.90097259127534,ANN
376,36.0,36.03461529658391,35.8095703125,35.9303092956543,35.958725543497806,35.99667042004086,ensemble
377,36.599998474121094,36.74230766296387,36.82373046875,36.45343017578125,36.61159255742124,36.67695011019255,GBR
378,23.5,23.540740896154333,23.85888671875,23.683176040649414,23.865314532889062,23.703027714521696,DTR
379,35.400001525878906,35.372222688463,35.18701171875,35.250885009765625,35.447547343946155,35.409885016204576,ensemble
380,33.0,32.97857172527011,32.802734375,32.83784484863281,32.98422196382648,32.98139684454829,GBR
381,32.79999923706055,32.77142892565046,32.53369140625,32.5960578918457,32.83555701955827,32.80349297260437,ensemble
382,23.399999618530273,23.91249966621399,24.1640625,24.004255294799805,24.13562506745055,24.02406236683227,DTR
383,37.400001525878906,37.533333672417534,37.23974609375,37.09504318237305,37.20361690895488,37.368475290686206,ensemble
384,23.799999237060547,23.589473623978463,23.7626953125,23.58550262451172,23.691411017382997,23.64044232068073,MLR
385,34.099998474121094,34.331249713897705,33.8232421875,33.84305191040039,34.15182942873619,34.24153957131695,GBR
386,37.20000076293945,37.088888804117836,37.05517578125,37.06644058227539,37.13189077680533,37.11038979046158,GBR
387,31.5,31.464705747716568,31.34423828125,31.36141014099121,31.211245100351483,31.337975424034028,DTR
388,38.900001525878906,38.63000017801921,38.71435546875,38.36571502685547,38.74783196339569,38.68891607070745,GBR
389,28.299999237060547,28.085185121606898,28.302734375,28.211271286010742,28.325362142259927,28.205273631933412,MLR
390,24.5,24.1,24.5439453125,24.387510299682617,24.49264061524279,24.296320307621396,GBR
391,26.299999237060547,26.427272623235528,26.390625,26.297008514404297,26.313449255095207,26.370360939165366,ANN
392,32.29999923706055,32.2052627362703,32.25634765625,32.344451904296875,32.27937390214548,32.24231831920789,GBR
393,33.400001525878906,33.05999946594238,32.916015625,32.97844696044922,33.09104099053662,33.0755202282395,GBR
394,36.099998474121094,36.03461529658391,36.0185546875,35.68822479248047,35.953762007657495,35.9941886521207,DTR
395,30.0,29.93939382379705,30.1181640625,30.100505828857422,29.989840224603867,29.964617024200457,GBR
396,22.399999618530273,22.629411865683164,23.0380859375,22.886240005493164,22.582026137592777,22.605719001637972,GBR
397,24.700000762939453,24.809091047807172,24.47607421875,24.198974609375,24.906102744625784,24.857596896216478,DTR
398,27.0,26.964999961853028,26.7412109375,26.614667892456055,27.081128257861476,27.023064109857252,ensemble
399,35.0,35.02499987862327,34.6259765625,34.69470977783203,34.68214545342493,34.8535726660241,DTR
400,32.29999923706055,32.31170201808848,32.28466796875,32.33909606933594,32.438635191019635,32.37516860455406,DTR
401,21.100000381469727,21.200000166893005,21.21533203125,21.22827911376953,21.225683721261436,21.21284194407722,DTR
