Date,Date,Time,SM_2,SM_4,SM_8,SM_20,SM_40,ST_2,ST_4,ST_8,ST_20,ST_40,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations,stations
2078,05-12-2023,11:00,25.5,31.1,27.5,35.7,31.1,8.4,9.2,9.6,12.6,14.4,11.5,11.5,3.4,57.24,0,0,,0,0,22.3,11.8,237,1020.2,0,16,469,1.7,5,10,Clear,clear-day,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,05-12-2023,12:00,25.8,31.1,27.5,35.7,31.2,9.4,9.4,9.7,12.5,14.4,12.8,12.8,3,51.55,0,0,,0,0,27.7,15.8,252,1018.7,0,16,462,1.7,5,10,Clear,clear-day,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,05-12-2023,13:00,26.1,31,27.5,35.7,31.2,10.1,9.8,10,12.5,14.4,14.1,14.1,3.2,47.77,0,0,,0,0,33.5,14.5,262,1017.3,11.2,13.7,148,0.5,1,10,Clear,clear-day,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ",
2078,05-12-2023,14:00,26,31,27.4,35.7,31.2,10.2,10.1,10.3,12.4,14.4,15.1,15.1,2.1,41.41,0,0,,0,0,34.4,18.5,267,1016.6,11.2,13.7,255,0.9,3,10,Clear,clear-day,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ",
2078,05-12-2023,15:00,26,31,27.4,35.7,31.2,10.2,10.2,10.5,12.4,14.4,15.3,15.3,0.9,37.56,0,0,,0,0,42.5,25.1,265,1016.5,20.4,16,105,0.4,1,10,Partially cloudy,partly-cloudy-day,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,05-12-2023,16:00,26.1,31,27.4,35.7,31.2,10.2,10.4,10.6,12.4,14.4,14.1,14.1,0.8,40.42,0,0,,0,0,29.5,16.8,277,1016.6,33.1,16,19,0.1,0,10,Partially cloudy,partly-cloudy-day,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,05-12-2023,17:00,25.8,31,27.4,35.7,31.2,10,10.4,10.7,12.3,14.4,12.8,12.8,0.8,43.87,0,0,,0,0,25.9,11.6,274,1017.2,91.7,16,0,0,0,10,Overcast,cloudy,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,05-12-2023,18:00,25.8,31.1,27.3,35.6,31.2,9.8,10.4,10.7,12.3,14.4,12.7,12.7,0.4,43.15,0,0,,0,0,27.7,16.9,297,1017.9,90.6,16,0,0,0,10,Overcast,cloudy,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,05-12-2023,19:00,25.7,31,27.5,35.6,31.2,9.6,10.4,10.7,12.3,14.4,11.5,11.5,-1.7,39.86,0,0,,0,0,49.6,30.2,317,1019.1,38,16,0,0,0,10,Partially cloudy,partly-cloudy-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,05-12-2023,20:00,25.7,31,27.4,35.7,31.1,9.4,10.3,10.6,12.3,14.4,10.3,10.3,-2.9,39.42,0,0,,0,0,41.6,25.5,324,1020,38,16,0,0,0,10,Partially cloudy,partly-cloudy-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,05-12-2023,21:00,25.6,31,27.3,35.7,31.1,9.2,10.2,10.6,12.3,14.4,9.7,6.5,-2.4,42.93,0,0,,0,0,44.8,25,325,1020.4,90.6,16,0,0,0,10,Overcast,cloudy,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,05-12-2023,22:00,25.5,30.9,27.3,35.7,31.1,8.9,10.1,10.5,12.3,14.4,8.5,5.4,-1.7,48.81,0,0,,0,0,37.1,20.6,315,1021.3,50,16,0,0,0,10,Partially cloudy,partly-cloudy-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,05-12-2023,23:00,25.4,31,27.2,35.7,31.1,8.7,10,10.4,12.3,14.4,7.5,4.4,-1.4,53.27,0,0,,0,0,37.1,18.4,324,1021.8,38,16,0,0,0,10,Partially cloudy,partly-cloudy-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,06-12-2023,00:00,25.4,31,27.1,35.7,31.1,8.4,9.9,10.3,12.3,14.4,6.8,3.6,-0.9,58.03,0,0,,0,0,33.5,17.9,319,1022.6,50,16,0,0,0,10,Partially cloudy,partly-cloudy-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,06-12-2023,01:00,25.3,30.9,27.3,35.7,31.1,8.2,9.7,10.2,12.3,14.4,6.3,3.4,-0.8,60.66,0,0,,0,0,33.5,14.5,327,1022.4,50,16,0,0,0,10,Partially cloudy,partly-cloudy-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,06-12-2023,02:00,25.4,30.9,27.2,35.7,31.1,8,9.6,10,12.3,14.4,5.6,2.9,-0.6,64.38,0,0,,0,0,31.3,12.5,321,1023.2,23.9,16,0,0,0,10,Partially cloudy,partly-cloudy-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,06-12-2023,03:00,25.2,30.8,27.2,35.5,31.1,7.9,9.5,9.9,12.2,14.3,5.7,2.5,-0.1,66.02,0,0,,0,0,31.3,15.8,326,1023.9,90.6,16,0,0,0,10,Overcast,cloudy,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,06-12-2023,04:00,25.2,30.8,27.2,35.5,30.9,7.8,9.4,9.8,12.2,14.3,5.7,1.5,-0.1,66.17,0,0,,0,0,40.7,23.9,356,1024.5,83.9,16,0,0,0,10,Partially cloudy,partly-cloudy-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,06-12-2023,05:00,25.1,30.8,27.1,35.5,30.9,7.7,9.3,9.7,12.2,14.3,4.8,1.2,-0.1,70.64,0,0,,0,0,29.5,17.3,349,1025.1,38,16,0,0,0,10,Partially cloudy,partly-cloudy-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,06-12-2023,06:00,25.3,30.7,27.2,35.5,30.9,7.5,9.2,9.6,12.2,14.3,4.2,0.3,-0.1,73.65,0,0,,0,0,31.3,18.3,349,1025.9,54.9,16,0,0,0,10,Partially cloudy,partly-cloudy-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,06-12-2023,07:00,25.2,30.7,27.2,35.6,31,7.4,9.1,9.5,12.2,14.3,4,1,-0.1,74.72,0,0,,0,0,31.7,12.4,335,1026.5,90.2,16,32,0.1,0,10,Overcast,cloudy,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,06-12-2023,08:00,25.3,30.8,27.1,35.7,31.1,7.3,9,9.4,12.1,14.3,5,2.9,0.4,71.95,0,0,,0,0,31.3,9.2,317,1027.3,38,16,209,0.8,2,10,Partially cloudy,partly-cloudy-day,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,06-12-2023,09:00,25.3,30.6,27.1,35.5,31.1,7.3,8.9,9.3,12.1,14.3,6.3,2.8,0.3,65.7,0,0,,0,0,33.9,18.8,355,1028,85.7,13.7,420,1.5,4,10,Partially cloudy,partly-cloudy-day,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ",
2078,06-12-2023,10:00,25.4,30.6,27,35.5,31.1,7.6,8.9,9.3,12.1,14.3,7.2,3.9,0,60.05,0,0,,0,0,20.5,20.1,352,1028.7,88.5,13.7,142,0.5,1,10,Partially cloudy,partly-cloudy-day,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ",
2078,06-12-2023,11:00,25.5,30.6,27,35.5,31,8.1,8.9,9.3,12,14.3,8.5,6.2,-0.5,52.99,0,0,,0,0,35.3,14.6,340,1024.9,67.1,13.7,522,1.9,5,10,Partially cloudy,partly-cloudy-day,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ",
2078,06-12-2023,12:00,25.6,30.6,27,35.5,31,8.9,9.1,9.4,12,14.3,8.6,6.6,-0.8,51.58,0,0,,0,0,22.3,12.4,355,1027,18.2,13.7,469,1.7,5,10,Clear,clear-day,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ",
2078,06-12-2023,13:00,25.8,30.7,27,35.5,31,9.5,9.4,9.6,12,14.3,10.4,10.4,-0.7,46.23,0,0,,0,0,18.4,10.9,343,1026.7,20.4,16,193,0.7,2,10,Partially cloudy,partly-cloudy-day,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,06-12-2023,14:00,25.9,30.7,27,35.5,31,9.6,9.7,9.8,12,14.3,10.9,10.9,-1.2,42.86,0,0,,0,0,20.5,13.4,326,1026.2,20.4,16,151,0.5,2,10,Partially cloudy,partly-cloudy-day,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,06-12-2023,15:00,25.8,30.6,27,35.5,31,9.5,9.8,10,11.9,14.3,10.8,10.8,-1.8,41.38,0,0,,0,0,16.6,13.2,354,1026,20.4,16,83,0.3,1,10,Partially cloudy,partly-cloudy-day,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,06-12-2023,16:00,25.7,30.6,27,35.5,31,9.5,9.8,10.1,11.9,14.3,10.2,10.2,-1.7,43.22,0,0,,0,0,13,10.7,351,1025.8,20.4,16,23,0.1,0,10,Partially cloudy,partly-cloudy-day,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,06-12-2023,17:00,25.5,30.6,27.2,35.4,31,9.2,9.9,10.1,11.9,14.3,7.6,6.3,-1.5,52.3,0,0,,0,0,7.6,7.7,316,1026.3,20.4,16,0,0,0,10,Partially cloudy,partly-cloudy-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,06-12-2023,18:00,25.4,30.7,27.1,35.4,31,8.8,9.8,10.1,11.9,14.3,6.3,5.1,-1.2,58.59,0,0,,0,0,7.6,6.3,353,1026.2,20.4,16,0,0,0,10,Partially cloudy,partly-cloudy-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,06-12-2023,19:00,25.3,30.6,27.1,35.4,31,8.3,9.7,10.1,11.9,14.2,4.8,3.2,-1.2,65.08,0,0,,0,0,5.4,7,309,1026.2,20.4,16,0,0,0,10,Partially cloudy,partly-cloudy-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,06-12-2023,20:00,25.2,30.6,27,35.4,31,8,9.5,9.9,11.9,14.2,4.2,3,-1.3,67.49,0,0,,0,0,1.8,5.6,343,1026.3,20.4,16,0,0,0,10,Partially cloudy,partly-cloudy-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,06-12-2023,21:00,25.1,30.7,27,35.5,31,7.6,9.3,9.8,11.9,14.2,3.8,2.7,-1.8,67.19,0,0,,0,0,1.8,5,340,1026.1,0,16,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,06-12-2023,22:00,25.1,30.4,26.9,35.4,30.9,7.3,9.1,9.6,11.8,14.2,1.6,1.6,-1.4,80.41,0,0,,0,0,3.6,0,0,1026.2,0,16,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,06-12-2023,23:00,25,30.4,26.9,35.4,31,7,8.9,9.4,11.8,14.2,0.9,0.9,-1.8,81.91,0,0,,0,0,1.8,4,215,1025.9,0,16,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,07-12-2023,00:00,25,30.6,27,35.5,31,6.7,8.7,9.3,11.8,14.2,0.2,0.2,-2.2,84.03,0,0,,0,0,1.8,0,0,1025.6,0,16,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,07-12-2023,01:00,24.9,30.5,27,35.5,31,6.4,8.5,9.1,11.8,14.2,0.1,0.1,-1.7,87.34,0,0,,0,0,3.6,0,0,1024.9,0,16,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ,72323163883",
2078,07-12-2023,02:00,24.8,30.4,26.9,35.5,31,6.2,8.3,8.9,11.8,14.2,0.5,0.5,-1.1,88.4,0,0,,0,0,3.6,0,0,1024.7,0,16,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ,72323163883",
2078,07-12-2023,03:00,24.7,30.4,26.8,35.5,31,6,8.2,8.8,11.8,14.2,1.8,1.8,-0.6,83.88,0,0,,0,0,5.4,1.6,44,1024.9,0,14.4,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,KHUA,KMDQ,72323163883",
2078,07-12-2023,04:00,24.7,30.4,26.9,35.5,31,5.9,8,8.6,11.8,14.2,3.6,2.2,-0.3,75.89,0,0,,0,0,3.6,5.6,153,1024.6,0,14.4,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ,72323163883",
2078,07-12-2023,05:00,24.8,30.4,26.8,35.5,31,5.7,7.9,8.5,11.7,14.2,4.5,3.2,-0.4,70.74,0,0,,0,0,5.4,5.6,184,1024.6,0,14.4,233,0.8,0,10,Clear,clear-night,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ,72323163883",
2078,07-12-2023,06:00,24.6,30.2,26.7,35.5,31,5.5,7.7,8.4,11.7,14.2,-0.5,-0.5,-2,89.54,0,0,,0,0,7.6,4,85,1025,0,16,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,07-12-2023,07:00,24.8,30.2,26.8,35.3,31,5.4,7.6,8.2,11.6,14.1,-0.2,-0.2,-1.5,90.39,0,0,,0,0,9.4,1.5,57,1024.9,0,16,14,0.1,0,10,Clear,clear-day,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ,72323163883",
2078,07-12-2023,08:00,24.7,30.2,26.8,35.4,31,5.3,7.4,8.1,11.6,14.1,3.1,3.1,0.2,80.94,0,0,,0,0,9.4,2.7,56,1025,0,13.7,195,0.7,2,10,Clear,clear-day,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ",
2078,07-12-2023,09:00,24.7,30.3,26.8,35.5,31,5.5,7.4,8,11.6,14.1,7.2,5.3,0.9,64.13,0,0,,0,0,13,9.9,170,1024.9,0,12.9,239,0.9,2,10,Clear,clear-day,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ,72323163883",
2078,07-12-2023,10:00,24.9,30.1,26.6,35.5,31,6,7.4,7.9,11.5,14.1,9.2,7.5,0.9,56.46,0,0,,0,0,9.4,10.9,183,1024.6,0,12.9,266,1,3,10,Clear,clear-day,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ,72323163883",
2078,07-12-2023,11:00,25,30.1,26.6,35.3,31,6.8,7.5,8,11.5,14.1,11.7,11.7,0.5,45.96,0,0,,0,0,16.6,11.2,205,1023.8,11.2,13.7,471,1.7,5,10,Clear,clear-day,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ",
2078,07-12-2023,12:00,25.3,30.2,26.7,35.3,31,7.8,7.8,8.2,11.4,14.1,13.1,13.1,-0.4,39.56,0,0,,0,0,16.6,9.5,202,1022.3,11.2,13.7,454,1.6,5,10,Clear,clear-day,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ",
2078,07-12-2023,13:00,25.5,30.3,26.7,35.3,30.8,8.7,8.2,8.5,11.4,14.1,14.4,14.4,-0.3,36.59,0,0,,0,0,18.4,12.5,192,1021.3,11.2,13.7,171,0.6,2,10,Clear,clear-day,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ",
2078,07-12-2023,14:00,25.5,30.3,26.7,35.3,31,8.8,8.5,8.8,11.4,14.1,15.4,15.4,-0.4,34.02,0,0,,0,0,16.6,13.1,172,1020.5,11.2,13.7,239,0.9,2,10,Clear,clear-day,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ",
2078,07-12-2023,15:00,25.4,30.3,26.7,35.3,30.8,8.9,8.8,9,11.3,14.1,15.6,15.6,-0.8,32.69,0,0,,0,0,16.6,12.1,183,1020.1,7.8,12.9,64,0.2,1,10,Clear,clear-day,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ,72323163883",
2078,07-12-2023,16:00,25.6,30.3,26.8,35.3,30.8,8.9,8.9,9.2,11.3,14.1,13.7,13.7,-1.6,34.74,0,0,,0,0,18.4,10.3,199,1020.3,37.3,16,19,0.1,0,10,Partially cloudy,partly-cloudy-day,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,07-12-2023,17:00,25.3,30.4,26.7,35.2,31,8.8,9.1,9.3,11.3,14.1,11.3,11.3,-1.1,42.21,0,0,,0,0,14.8,9.6,205,1020.6,37.3,16,0,0,0,10,Partially cloudy,partly-cloudy-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,07-12-2023,18:00,25.3,30.3,26.8,35.2,30.8,8.6,9.1,9.4,11.3,14.1,9.4,8.5,-1.1,47.94,0,0,,0,0,9.4,7.3,195,1020.8,66.3,16,0,0,0,10,Partially cloudy,partly-cloudy-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,07-12-2023,19:00,25.2,30.3,26.6,35.2,30.8,8.3,9.1,9.4,11.2,14.1,8.8,7.4,-1.1,50.06,0,0,,0,0,11.2,8.6,179,1020.7,66.3,16,0,0,0,10,Partially cloudy,partly-cloudy-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,07-12-2023,20:00,25.1,30.3,26.8,35.2,31,8.1,9,9.3,11.2,14,7.9,7.1,-0.7,54.44,0,0,,0,0,11.2,5.9,135,1020.5,66.3,16,0,0,0,10,Partially cloudy,partly-cloudy-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,07-12-2023,21:00,25.2,30.3,26.7,35.2,31,7.9,8.9,9.3,11.2,14,6.8,5.6,-0.2,60.84,0,0,,0,0,11.2,7,119,1020,66.3,16,0,0,0,10,Partially cloudy,partly-cloudy-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,07-12-2023,22:00,25.1,30.4,26.7,35.2,31,7.7,8.8,9.2,11.2,14,5.8,4,-0.3,64.92,0,0,,0,0,13,8.3,137,1019.9,66.3,16,0,0,0,10,Partially cloudy,partly-cloudy-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,07-12-2023,23:00,25.1,30.2,26.7,35.2,31,7.5,8.7,9.2,11.2,14,5.5,4,-0.7,64.62,0,0,,0,0,14.8,7,119,1019.7,66.3,16,0,0,0,10,Partially cloudy,partly-cloudy-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,08-12-2023,00:00,25.1,30.2,26.8,35.2,30.8,7.3,8.6,9.1,11.2,14,5.9,5.9,-0.7,62.65,0,0,,0,0,14.8,4,102,1019.9,66.3,16,0,0,0,10,Partially cloudy,partly-cloudy-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,08-12-2023,01:00,25,30.3,26.8,35.2,30.8,7.1,8.5,9,11.2,14,4.9,2.9,-0.6,67.66,0,0,,0,0,16.6,8.3,85,1019.5,0,16,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,08-12-2023,02:00,25,30.2,26.6,35.3,30.8,7,8.4,8.9,11.2,14,5.7,4.6,-0.8,62.85,0,0,,0,0,13,5.9,106,1019.7,0,16,7,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,08-12-2023,03:00,24.9,30.1,26.6,35.3,30.8,6.8,8.3,8.8,11.2,14,3.9,1.9,-0.8,71.51,0,0,,0,0,13,7.9,129,1019.9,0,16,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,08-12-2023,04:00,24.8,30.1,26.7,35.2,30.8,6.6,8.2,8.7,11.2,14,5,3.5,-0.8,65.95,0,0,,0,0,14.8,7,107,1019.7,0,16,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,08-12-2023,05:00,24.8,30.1,26.6,35.3,30.9,6.5,8.1,8.6,11.2,13.9,4.3,1.7,-0.7,69.59,0,0,,0,0,14.8,10.9,144,1019.9,0,16,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,08-12-2023,06:00,24.7,30.2,26.7,35.3,30.9,6.3,8,8.5,11.2,13.9,4.4,2.5,-0.2,71.99,0,0,,0,0,14.8,7.8,154,1020.2,37.3,16,0,0,0,10,Partially cloudy,partly-cloudy-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,08-12-2023,07:00,24.8,30,26.7,35.3,30.8,6.3,7.9,8.4,11.2,13.9,5,3.2,0.5,72.76,0,0,,0,0,14.8,8,135,1020,37.3,16,14,0.1,0,10,Partially cloudy,partly-cloudy-day,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,08-12-2023,08:00,24.9,30.1,26.6,35.2,31,6.2,7.8,8.3,11.2,13.9,8,7.4,2.9,70.27,0,0,,0,0,16.6,5.3,78,1020.2,20.5,13.7,79,0.3,1,10,Partially cloudy,partly-cloudy-day,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ",
2078,08-12-2023,09:00,25,30,26.6,35.2,31,6.5,7.8,8.3,11.1,13.9,10.7,10.7,4.8,66.97,0,0,,0,0,22.3,10.6,161,1020.3,14.2,12.9,340,1.2,3,10,Clear,clear-day,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ,72323163883",
2078,08-12-2023,10:00,25,30,26.6,35.2,31,7,7.8,8.3,11.1,13.9,14.3,14.3,7.4,63.37,0,0,,0,0,27.7,13,187,1020.3,27.8,12.9,364,1.3,4,10,Partially cloudy,partly-cloudy-day,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ,72323163883",
2078,08-12-2023,11:00,25.2,30,26.6,35.2,30.8,7.8,8,8.4,11.1,13.9,15,15,7.1,59.31,0,0,,0,0,35.7,14,177,1019.7,25.3,12.9,265,1,3,10,Partially cloudy,partly-cloudy-day,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ,72323163883",
2078,08-12-2023,12:00,25.5,30,26.6,35.2,30.8,9,8.3,8.6,11.1,13.9,16.1,16.1,7.5,56.92,0,0,,0,0,35.3,21.8,189,1018.3,37.3,16,480,1.7,5,10,Partially cloudy,partly-cloudy-day,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,08-12-2023,13:00,25.7,30.2,26.7,35.2,30.8,9.8,8.8,8.9,11,13.8,17.3,17.3,7.9,53.76,0,0,,0,0,27.7,15.3,185,1017.5,39.9,13.7,164,0.6,2,10,Partially cloudy,partly-cloudy-day,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ",
2078,08-12-2023,14:00,25.8,30.1,26.6,35.2,30.8,10.1,9.2,9.2,11,13.8,17.5,17.5,7.8,53.25,0,0,,0,0,31.7,13.4,184,1016.8,94.6,13.7,121,0.4,1,10,Overcast,cloudy,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ",
2078,08-12-2023,15:00,25.9,30.2,26.5,35.3,30.8,10.3,9.5,9.5,11,13.8,17,17,7.8,54.79,0,0,,0,0,29.5,15,174,1016.7,100,13.7,47,0.2,0,10,Overcast,cloudy,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ",
2078,08-12-2023,16:00,25.7,30.2,26.7,35.2,30.8,10.4,9.7,9.8,11,13.8,16.2,16.2,8.2,59.23,0,0,,0,0,29.5,13.4,174,1016.9,91.7,16,12,0,0,10,Overcast,cloudy,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,08-12-2023,17:00,25.7,30.2,26.6,35.3,30.8,10.3,9.9,9.9,11,13.8,15.1,15.1,8.4,64.06,0,0,,0,0,25.9,11.2,145,1017,88.9,16,0,0,0,10,Partially cloudy,partly-cloudy-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,08-12-2023,18:00,25.7,30.3,26.7,35.3,30.8,10.2,10,10,11,13.8,15,15,8.3,64.43,0,0,,0,0,25.9,13.2,119,1017.3,91.7,16,0,0,0,10,Overcast,cloudy,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,08-12-2023,19:00,25.6,30.3,26.8,35.2,30.8,10.1,10,10.1,11,13.8,15.5,15.5,8.6,63.37,0,0,,0,0,29.5,17.9,159,1017.7,88.9,16,0,0,0,10,Partially cloudy,partly-cloudy-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,08-12-2023,20:00,25.7,30.2,26.7,35.1,30.8,10.1,10,10.1,11,13.8,15.1,15.1,10.2,72.86,0,0,,0,0,29.5,16.3,153,1017.9,90.2,16,0,0,0,10,Overcast,cloudy,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,08-12-2023,21:00,25.7,30.2,26.7,35.3,30.8,10.1,10.1,10.2,11,13.8,14.5,14.5,10.3,75.98,0,0,,0,0,31.3,14.8,156,1017.6,100,16,0,0,0,10,Overcast,cloudy,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,08-12-2023,22:00,25.7,30.2,26.7,35.2,30.8,10.2,10.1,10.2,11.1,13.8,14.5,14.5,10.5,76.95,0,0,,0,0,35.3,15.9,156,1017.3,100,16,0,0,0,10,Overcast,cloudy,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,08-12-2023,23:00,25.7,30.2,26.7,35.2,30.8,10.2,10.2,10.3,11.1,13.7,14.9,14.9,10.5,75.28,0,0,,0,0,27.7,22,165,1017,91.7,16,0,0,0,10,Overcast,cloudy,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,09-12-2023,00:00,25.7,30.2,26.6,35.2,30.8,10.2,10.2,10.3,11.1,13.7,14.9,14.9,11,77.31,0,0,,0,0,29.5,17.4,155,1016.8,100,16,0,0,0,10,Overcast,cloudy,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,09-12-2023,01:00,25.7,30.2,26.6,35.2,30.8,10.4,10.3,10.4,11.2,13.7,14.8,14.8,11.2,79.27,0,0,,0,0,27.7,17.4,156,1016,100,14.7,0,0,0,10,Overcast,cloudy,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,09-12-2023,02:00,25.8,30.2,26.6,35.2,30.8,10.5,10.4,10.4,11.2,13.7,14.3,14.3,12.2,86.93,0.582,100,rain,0,0,38.9,21.3,165,1015.8,100,15.4,0,0,0,10,"Rain, Overcast",rain,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,09-12-2023,03:00,25.9,30.3,26.7,35.1,30.8,10.6,10.4,10.5,11.2,13.7,13.8,13.8,12.9,94.24,2.542,100,rain,0,0,25.9,8.3,215,1016.2,100,11.3,0,0,0,10,"Rain, Overcast",rain,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,09-12-2023,04:00,26.2,36.5,28.8,35.4,30.8,10.8,10.6,10.6,11.2,13.7,13.8,13.8,13.3,96.64,5.21,100,rain,0,0,25.9,0,0,1016,100,13.2,0,0,0,10,"Rain, Overcast",rain,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,09-12-2023,05:00,26.4,36,29.6,36.7,30.8,10.9,10.7,10.7,11.2,13.7,14.2,14.2,13.3,94.49,0.128,100,rain,0,0,25.9,9.5,122,1015.9,100,16,0,0,0,10,"Rain, Overcast",rain,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,09-12-2023,06:00,26.5,35.6,29.5,37.5,30.8,11,10.7,10.7,11.3,13.7,14.2,14.2,13.4,94.41,0,0,,0,0,31.3,8.3,128,1016.7,100,16,0,0,0,10,Overcast,cloudy,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,09-12-2023,07:00,26.7,35.3,29.6,37.5,30.9,11.1,10.8,10.8,11.3,13.7,15.3,15.3,14.2,93.18,0.038,100,rain,0,0,33.5,4,145,1017.4,100,16,0,0,0,10,"Rain, Overcast",rain,"D9186,KHSV,72323003856,72030763804,KMDQ",
